time,Asia_50_Volume,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_World_Multifactor_Volume,Global_100_Volume,Global_Consumer_Staples_Volume,Global_Healthcare_Volume,SP_500_Volume,volume,Asia_50_Costs,Core_MSCI_World_ex_Australia_ESG_Leaders_Costs,Edge_MSCI_World_Multifactor_Costs,Global_Consumer_Staples_Costs,Global_Healthcare_Costs,SP_500_Costs,Global_100_Costs,costs
4-Dec-20,"6,315,773.00","3,538,530.00","5,247,413.00","23,681,798.00","1,530,089.00","7,957,015.00","7,256,218.00",7932405.143,114.77,39.53,35.08,78,101.83,499.1,82.56,135.8385714
3-Dec-20,"6,309,973.00","3,498,530.00","5,247,413.00","23,673,798.00","1,530,089.00","7,951,815.00","7,252,318.00",7923419.429,112.64,39.09,34.71,77.29,100.57,494.02,82.51,134.4042857
2-Dec-20,"6,304,173.00","3,498,530.00","5,247,413.00","23,657,798.00","1,530,089.00","7,945,315.00","7,245,818.00",7918448,112.48,39.36,34.82,77.85,101.8,498.4,81.43,135.1628571
1-Dec-20,"6,298,373.00","3,498,530.00","5,247,413.00","23,641,798.00","1,530,089.00","7,941,415.00","7,240,618.00",7914033.714,112.59,39.45,34.95,78.55,101.66,499.1,81.95,135.4642857
30-Nov-20,"6,280,973.00","3,498,530.00","5,407,413.00","23,617,798.00","1,530,089.00","7,927,115.00","7,234,118.00",7928005.143,110.82,38.8,34.57,77.68,100.6,492.8,82.36,133.9471429
27-Nov-20,"6,275,173.00","3,498,530.00","5,407,413.00","23,609,798.00","1,530,089.00","7,916,715.00","7,228,918.00",7923805.143,113.55,39.09,34.63,77.8,100.29,493.07,82.87,134.4714286
26-Nov-20,"6,263,573.00","3,498,530.00","5,407,413.00","23,601,798.00","1,530,089.00","7,901,115.00","7,221,118.00",7917662.286,112.12,39.14,34.64,78.08,99.64,494.17,84.02,134.5442857
25-Nov-20,"6,246,173.00","3,498,530.00","5,407,413.00","23,593,798.00","1,530,089.00","7,885,515.00","7,210,718.00",7910319.429,112.28,39.2,34.73,78.2,99.79,494.91,83.35,134.6371429
24-Nov-20,"6,228,773.00","3,498,530.00","5,407,413.00","23,585,798.00","1,530,089.00","7,876,415.00","7,209,418.00",7905205.143,113.24,39.31,34.83,77.99,100.17,496.16,83.7,135.0571429
23-Nov-20,"6,205,573.00","3,458,530.00","5,407,413.00","23,577,798.00","1,530,089.00","7,864,715.00","7,208,118.00",7893176.571,113.05,39.01,34.67,78.33,100.69,492.44,82.84,134.4328571
20-Nov-20,"6,205,573.00","3,458,530.00","5,407,413.00","23,569,798.00","1,530,089.00","7,854,315.00","7,201,618.00",7889619.429,112.19,38.65,34.33,78.46,100.69,487.56,83.75,133.6614286
19-Nov-20,"6,193,973.00","3,458,530.00","5,407,413.00","23,561,798.00","1,530,089.00","7,846,515.00","7,195,118.00",7884776.571,112.21,38.96,34.64,79.27,101.19,493.56,83.66,134.7842857
18-Nov-20,"6,188,173.00","3,458,530.00","5,407,413.00","23,529,798.00","1,530,089.00","7,829,615.00","7,186,018.00",7875662.286,111.77,38.47,34.31,78.61,100.43,487.88,82.15,133.3742857
17-Nov-20,"6,159,173.00","3,458,530.00","5,407,413.00","23,513,798.00","1,530,089.00","7,812,715.00","7,175,618.00",7865333.714,112.29,38.99,34.64,79.69,102.26,495.51,82.41,135.1128571
16-Nov-20,"6,159,173.00","3,458,530.00","5,407,413.00","23,513,798.00","1,530,089.00","7,812,715.00","7,175,618.00",7865333.714,112.48,38.98,34.64,79.74,102.75,496.62,82.55,135.3942857
13-Nov-20,"6,159,173.00","3,458,530.00","5,407,413.00","23,513,798.00","1,530,089.00","7,806,215.00","7,124,918.00",7857162.286,111.45,38.86,34.53,80.06,104.08,495.61,82.67,135.3228571
12-Nov-20,"6,159,173.00","3,458,530.00","5,407,413.00","23,497,798.00","1,554,089.00","7,795,815.00","7,109,318.00",7854590.857,108.61,38.21,34.07,78.93,102.47,487.85,82.72,133.2657143
11-Nov-20,"6,112,773.00","3,458,530.00","5,407,413.00","23,489,798.00","1,563,089.00","7,785,415.00","7,105,418.00",7846062.286,109.49,38.67,34.37,79.32,102.98,492.51,82.11,134.2071429
10-Nov-20,"6,095,373.00","3,458,530.00","5,407,413.00","23,465,798.00","1,561,589.00","7,763,315.00","7,093,718.00",7835105.143,108.35,38.39,34.03,78.55,102.53,488.38,81.66,133.1271429
9-Nov-20,"6,077,973.00","3,458,530.00","5,407,413.00","23,457,798.00","1,561,589.00","7,749,015.00","7,084,618.00",7828133.714,109.85,38.13,33.78,76.99,102.21,487.67,82.57,133.0285714
6-Nov-20,"6,072,173.00","3,458,530.00","5,407,413.00","23,457,798.00","1,561,589.00","7,725,615.00","7,083,318.00",7823776.571,109.68,37.49,33.76,76.88,101.75,483.12,81.54,132.0314286
5-Nov-20,"6,072,173.00","3,458,530.00","5,407,413.00","23,457,798.00","1,561,589.00","7,725,615.00","7,078,118.00",7823033.714,110.23,37.47,33.63,76.64,101.96,483.03,82.7,132.2371429
4-Nov-20,"6,066,373.00","3,458,530.00","5,407,413.00","23,401,798.00","1,557,089.00","7,717,815.00","7,067,718.00",7810962.286,109.99,37.25,33.54,77.07,102.76,481.31,82.76,132.0971429
3-Nov-20,"6,060,573.00","3,458,530.00","5,407,413.00","23,393,798.00","1,563,089.00","7,711,315.00","7,067,718.00",7808919.429,106.35,36.65,33,76.45,98.28,470.29,82.7,129.1028571
2-Nov-20,"6,060,573.00","3,458,530.00","5,407,413.00","23,385,798.00","1,578,089.00","7,702,215.00","7,067,718.00",7808619.429,107.29,36.53,32.88,76.43,98.3,470.41,81.54,129.0542857
30-Oct-20,"6,060,573.00","3,418,530.00","5,887,413.00","23,361,798.00","1,578,089.00","7,678,815.00","7,067,718.00",7864705.143,105.68,36.19,32.48,75.55,96.95,466.29,82.37,127.93
29-Oct-20,"6,060,573.00","3,418,530.00","5,887,413.00","23,361,798.00","1,578,089.00","7,668,415.00","7,065,118.00",7862848,107.71,36.58,32.79,76.38,97.68,472.49,81.21,129.2628571
28-Oct-20,"6,054,773.00","3,418,530.00","5,887,413.00","23,329,798.00","1,578,089.00","7,651,515.00","7,059,918.00",7854290.857,105.48,35.97,32.44,75.57,97.35,463.76,80.93,127.3571429
27-Oct-20,"6,054,773.00","3,418,530.00","5,887,413.00","23,321,798.00","1,578,089.00","7,638,515.00","7,057,318.00",7850919.429,106.21,36.78,33.06,77.13,99.22,475.05,80.34,129.6842857
26-Oct-20,"6,043,173.00","3,418,530.00","5,887,413.00","23,313,798.00","1,578,089.00","7,629,415.00","7,056,018.00",7846633.714,105.71,37.09,33.4,77.68,100.18,478.07,80.37,130.3571429
23-Oct-20,"6,037,373.00","3,418,530.00","5,887,413.00","23,297,798.00","1,578,089.00","7,620,315.00","7,052,118.00",7841662.286,107,37.89,34.03,78.69,101.39,488.25,80.16,132.4871429
22-Oct-20,"6,025,773.00","3,418,530.00","5,887,413.00","23,281,798.00","1,578,089.00","7,602,115.00","7,045,618.00",7834190.857,106.18,37.7,33.94,78.36,100.97,486.22,78.14,131.6442857
21-Oct-20,"6,025,773.00","3,418,530.00","5,887,413.00","23,281,798.00","1,578,089.00","7,593,015.00","7,041,718.00",7832333.714,105.9,37.44,33.87,78.26,99.78,482.51,78,130.8228571
20-Oct-20,"6,025,773.00","3,418,530.00","5,887,413.00","23,273,798.00","1,578,089.00","7,586,515.00","7,040,418.00",7830076.571,106.61,37.92,34.2,79.22,101.4,488.18,77.62,132.1642857
19-Oct-20,"6,019,973.00","3,378,530.00","5,887,413.00","23,273,798.00","1,578,089.00","7,586,515.00","7,033,918.00",7822605.143,105.18,37.57,33.99,78.7,100.78,483.8,78.61,131.2328571
16-Oct-20,"6,019,973.00","3,378,530.00","5,887,413.00","23,257,798.00","1,578,089.00","7,582,615.00","7,033,918.00",7819762.286,105.33,38.03,34.32,79.7,102.23,491.8,77.12,132.6471429
15-Oct-20,"6,014,173.00","3,378,530.00","5,887,413.00","23,249,798.00","1,578,089.00","7,572,215.00","7,032,618.00",7816119.429,105.05,38.03,34.33,79.45,101.33,492.51,79.26,132.8514286
14-Oct-20,"6,008,373.00","3,378,530.00","5,887,413.00","23,249,798.00","1,578,089.00","7,564,415.00","7,028,718.00",7813619.429,104.54,37.61,33.89,78.79,101.05,485.84,79.61,131.6185714
13-Oct-20,"6,002,573.00","3,378,530.00","5,887,413.00","23,241,798.00","1,578,089.00","7,561,815.00","7,024,818.00",7810719.429,105.78,37.87,34.09,79.42,101.92,489.99,80.81,132.84
12-Oct-20,"5,996,773.00","3,378,530.00","5,887,413.00","23,233,798.00","1,578,089.00","7,554,015.00","7,023,518.00",7807448,105.25,37.94,34.02,79.03,102.18,490.12,80.6,132.7342857
9-Oct-20,"5,990,973.00","3,378,530.00","5,887,413.00","23,233,798.00","1,578,089.00","7,550,115.00","7,023,518.00",7806062.286,103.48,37.43,33.62,78.2,101.27,481.25,80.08,130.7614286
8-Oct-20,"5,985,173.00","3,378,530.00","6,927,413.00","23,233,798.00","1,578,089.00","7,550,115.00","7,022,218.00",7953619.429,103.65,37.5,33.69,78.28,101.27,481.73,81.23,131.05
7-Oct-20,"5,979,373.00","3,378,530.00","6,927,413.00","23,233,798.00","1,578,089.00","7,550,115.00","7,020,918.00",7952605.143,103.6,37.27,33.5,78.14,100.78,478.74,80.44,130.3528571
6-Oct-20,"5,979,373.00","3,378,530.00","6,927,413.00","23,233,798.00","1,578,089.00","7,550,115.00","7,020,918.00",7952605.143,101.37,36.64,32.96,77.21,99.32,468.95,81.61,128.2942857
5-Oct-20,"5,979,373.00","3,378,530.00","6,927,413.00","23,233,798.00","1,578,089.00","7,550,115.00","7,021,853.00",7952738.714,101.09,36.93,33.09,77.66,100.23,473.85,81.68,129.2185714
2-Oct-20,"5,979,373.00","3,378,530.00","6,927,413.00","23,225,798.00","1,578,089.00","7,550,115.00","7,017,953.00",7951038.714,100.28,36.45,32.54,77.31,99,467.55,80.97,127.7285714
1-Oct-20,"5,979,373.00","3,378,530.00","6,927,413.00","23,201,798.00","1,575,089.00","7,543,615.00","7,012,746.00",7945509.143,101.12,36.54,32.63,77.31,99.46,470.68,81.65,128.4842857
30-Sep-20,"5,973,573.00","3,378,530.00","6,927,413.00","23,201,798.00","1,575,089.00","7,530,615.00","7,006,539.00",7941936.714,100.21,36.36,32.48,77.15,99.96,470.37,81.89,128.3457143
29-Sep-20,"5,973,573.00","3,378,530.00","6,927,413.00","23,201,798.00","1,573,589.00","7,520,215.00","7,001,339.00",7939493.857,99.48,36.5,32.63,77.35,99.75,470.09,79.89,127.9557143
28-Sep-20,"5,973,573.00","3,378,530.00","6,927,413.00","23,201,798.00","1,573,589.00","7,513,715.00","7,001,339.00",7938565.286,100.56,37,32.98,78.38,100.8,477.25,79.74,129.53
25-Sep-20,"5,967,773.00","3,378,530.00","6,927,413.00","23,201,798.00","1,573,589.00","7,511,115.00","7,001,339.00",7937365.286,100.01,36.56,32.59,77.83,100.54,471.69,79.4,128.3742857
24-Sep-20,"5,967,773.00","3,338,530.00","6,927,413.00","23,185,798.00","1,573,589.00","7,504,615.00","7,001,339.00",7928436.714,99.99,36.1,32.22,77.4,99.14,463.71,78,126.6514286
23-Sep-20,"5,956,173.00","3,338,530.00","6,927,413.00","23,177,798.00","1,573,589.00","7,500,715.00","7,005,239.00",7925636.714,99.53,35.63,31.83,76.27,98.7,457.16,79.01,125.4471429
22-Sep-20,"5,956,173.00","3,338,530.00","6,927,413.00","23,169,798.00","1,573,589.00","7,494,215.00","7,009,139.00",7924122.429,99.72,35.97,31.96,76.38,98.55,463.69,77.95,126.3171429
21-Sep-20,"5,950,373.00","3,338,530.00","6,927,413.00","23,169,798.00","1,573,589.00","7,482,515.00","7,005,239.00",7921065.286,100.05,35.6,31.68,75.56,98.43,457.13,78.72,125.31
18-Sep-20,"5,944,573.00","3,338,530.00","6,927,413.00","23,169,798.00","1,573,589.00","7,478,615.00","7,001,339.00",7919122.429,99.28,35.74,31.8,75.46,98.87,455.95,78.48,125.0828571
17-Sep-20,"5,938,773.00","3,338,530.00","6,927,413.00","23,161,798.00","1,572,089.00","7,470,815.00","6,998,739.00",7915451,99.84,36.19,32.09,76.35,99.21,462.62,78.6,126.4142857
16-Sep-20,"5,938,773.00","3,338,530.00","6,927,413.00","23,153,798.00","1,570,589.00","7,465,615.00","6,996,139.00",7912979.571,100.24,36.15,32.11,76.07,98.66,463.76,79.8,126.6842857
15-Sep-20,"5,932,973.00","3,338,530.00","6,927,413.00","23,145,798.00","1,570,589.00","7,453,915.00","6,994,839.00",7909151,101.27,36.36,32.22,76.62,99.11,467.46,78.93,127.4242857
14-Sep-20,"5,932,973.00","3,338,530.00","6,927,413.00","23,145,798.00","1,570,589.00","7,448,715.00","6,993,539.00",7908222.429,100.09,36.21,32.11,76.56,98.6,465.61,77.86,126.72
11-Sep-20,"5,932,973.00","3,338,530.00","6,927,413.00","23,145,798.00","1,569,089.00","7,442,215.00","6,988,339.00",7906336.714,98.58,35.9,31.76,76.52,97.9,460.57,76.68,125.4157143
10-Sep-20,"5,927,173.00","3,298,530.00","6,927,413.00","23,145,798.00","1,567,589.00","7,435,715.00","6,977,939.00",7897165.286,97.35,35.73,31.68,75.81,97.03,459.59,77.66,124.9785714
9-Sep-20,"5,921,373.00","3,298,530.00","6,927,413.00","23,121,798.00","1,567,589.00","7,426,615.00","6,976,639.00",7891422.429,99.05,36.36,32.1,76.97,98.57,468.86,76.52,126.9185714
8-Sep-20,"5,915,573.00","3,298,530.00","6,927,413.00","23,121,798.00","1,567,589.00","7,422,715.00","6,976,639.00",7890036.714,98.19,35.9,31.8,75.8,97.51,462.34,76.31,125.4071429
7-Sep-20,"5,909,773.00","3,298,530.00","6,927,413.00","23,113,798.00","1,567,589.00","7,409,715.00","6,976,639.00",7886208.143,98.55,36.46,32.24,76.55,97.82,472.12,77.53,127.3242857
4-Sep-20,"5,903,973.00","3,298,530.00","6,927,413.00","23,105,798.00","1,567,589.00","7,409,715.00","6,976,639.00",7884236.714,99.04,36.64,32.29,76.93,98.3,474.46,77.64,127.9
3-Sep-20,"5,898,173.00","3,298,530.00","6,927,413.00","23,105,798.00","1,567,589.00","7,407,115.00","6,976,639.00",7883036.714,98.27,36.57,32.37,76.66,98.42,475.1,78.53,127.9885714
2-Sep-20,"5,892,373.00","3,298,530.00","6,927,413.00","23,105,798.00","1,567,589.00","7,401,915.00","6,974,039.00",7881093.857,99.82,37.56,33.16,77.78,100.8,490.3,78.24,131.0942857
1-Sep-20,"5,874,973.00","3,298,530.00","6,927,413.00","23,097,798.00","1,567,589.00","7,395,415.00","6,967,539.00",7875608.143,98.99,36.77,32.43,75.81,98.07,479.56,77.92,128.5071429
31-Aug-20,"5,863,373.00","3,298,530.00","6,927,413.00","23,097,798.00","1,567,589.00","7,383,715.00","6,964,939.00",7871908.143,97.29,36.44,32.27,75.79,98.48,474.02,77.68,127.4242857
28-Aug-20,"5,863,373.00","3,298,530.00","6,927,413.00","23,097,798.00","1,567,589.00","7,383,715.00","6,964,939.00",7871908.143,99.93,36.88,32.53,76.53,98.96,478.79,79.32,128.9914286
27-Aug-20,"5,857,573.00","3,298,530.00","6,927,413.00","23,089,798.00","1,567,589.00","7,368,115.00","6,964,939.00",7867708.143,100.87,37.22,32.81,77.45,100.59,483.3,77.84,130.0114286
26-Aug-20,"5,857,573.00","3,298,530.00","6,927,413.00","23,081,798.00","1,567,589.00","7,353,815.00","6,964,939.00",7864522.429,101.88,37.33,32.88,77.44,100.38,482.79,79.73,130.3471429
25-Aug-20,"5,851,773.00","3,298,530.00","6,927,413.00","23,057,798.00","1,567,589.00","7,346,015.00","6,964,939.00",7859151,101.9,37.29,32.97,77.8,101.05,481.23,80.12,130.3371429
24-Aug-20,"5,845,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,567,589.00","7,339,515.00","6,972,739.00",7857365.286,101.33,37.24,32.99,78.02,100.68,479.81,79.85,129.9885714
21-Aug-20,"5,828,573.00","3,298,530.00","6,927,413.00","23,049,798.00","1,567,589.00","7,321,315.00","6,972,739.00",7852279.571,100.33,36.9,32.8,77.43,101.16,476.2,82.69,129.6442857
20-Aug-20,"5,799,573.00","3,298,530.00","6,927,413.00","23,049,798.00","1,567,589.00","7,316,115.00","6,972,739.00",7847393.857,98.8,36.87,32.76,77.63,101.2,473.94,81.13,128.9042857
19-Aug-20,"5,787,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,567,589.00","7,307,015.00","6,972,739.00",7844436.714,98.46,36.47,32.6,76.92,100.23,467.59,80.29,127.5085714
18-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,563,089.00","7,300,515.00","6,972,739.00",7836322.429,99.6,36.62,32.65,77.21,100.59,469.56,80.95,128.1685714
17-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,563,089.00","7,292,715.00","6,972,739.00",7835208.143,100.59,36.76,32.81,77.25,101.03,470.62,81.78,128.6914286
14-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,563,089.00","7,287,515.00","6,971,439.00",7834279.571,99.41,36.75,32.83,77.09,100.61,471.23,81.96,128.5542857
13-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,555,589.00","7,284,915.00","6,966,239.00",7832093.857,99.65,36.83,32.84,77.29,100.96,471.21,81.78,128.6514286
12-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,552,589.00","7,277,115.00","6,961,039.00",7829808.143,100.99,36.95,32.94,77.37,101.1,472.08,81.66,129.0128571
11-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,551,089.00","7,268,015.00","6,953,239.00",7827179.571,99.29,36.44,32.59,76.25,99.44,466.17,81.04,127.3171429
10-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,551,089.00","7,268,015.00","6,953,239.00",7827179.571,99.21,36.6,32.68,76.69,99.99,470.47,80.63,128.0385714
7-Aug-20,"5,782,173.00","3,258,530.00","6,927,413.00","23,049,798.00","1,546,589.00","7,245,915.00","6,953,239.00",7823379.571,98.79,36.36,32.44,76.28,99.96,467.78,79.27,127.2685714
6-Aug-20,"5,782,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,546,589.00","7,230,315.00","6,953,239.00",7826865.286,100.32,36.14,32.21,75.89,99.21,464.73,79.71,126.8871429
5-Aug-20,"5,782,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,546,589.00","7,222,515.00","6,953,239.00",7825751,99.84,36,32.27,76.13,99.76,461.67,79.5,126.4528571
4-Aug-20,"5,782,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,543,589.00","7,221,215.00","6,959,739.00",7826065.286,100.04,36.08,32.32,76.97,100.31,463.12,79.61,126.9214286
3-Aug-20,"5,782,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,543,589.00","7,221,215.00","6,959,739.00",7826065.286,98.58,36.15,32.35,76.91,101.57,464.54,79.88,127.14
31-Jul-20,"5,782,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,537,589.00","7,205,615.00","6,959,739.00",7822979.571,96.95,35.4,31.76,75.92,99.18,456.85,80,125.1514286
30-Jul-20,"5,782,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,537,589.00","7,203,015.00","6,959,739.00",7822608.143,98.58,35.72,31.96,77.22,101,455.92,78.43,125.5471429
29-Jul-20,"5,764,773.00","3,298,530.00","6,927,413.00","23,049,798.00","1,534,589.00","7,196,515.00","6,959,739.00",7818765.286,99.4,35.8,31.94,77.16,101.15,455.29,79.15,125.6985714
28-Jul-20,"5,764,773.00","3,298,530.00","6,927,413.00","23,049,798.00","1,534,589.00","7,197,815.00","6,967,539.00",7820065.286,97.35,35.39,31.63,76.6,100.12,450.13,78.56,124.2542857
27-Jul-20,"5,758,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,534,589.00","7,196,515.00","6,967,539.00",7819051,98.54,35.66,31.9,76.6,100.38,453.74,78.61,125.0614286
24-Jul-20,"5,747,373.00","3,298,530.00","6,927,413.00","23,041,798.00","1,521,089.00","7,177,015.00","6,958,439.00",7810236.714,97.3,35.56,31.78,76.46,100.06,453.48,78.04,124.6685714
23-Jul-20,"5,747,373.00","3,298,530.00","6,927,413.00","23,041,798.00","1,521,089.00","7,170,515.00","6,976,639.00",7811908.143,96.53,35.67,32.06,76.25,100.94,454.79,78.35,124.9414286
22-Jul-20,"5,747,373.00","3,298,530.00","6,927,413.00","23,041,798.00","1,521,089.00","7,170,515.00","6,976,639.00",7811908.143,97,35.91,32.12,75.68,101.4,459.2,78.67,125.7114286
21-Jul-20,"5,758,973.00","3,298,530.00","6,927,413.00","23,041,798.00","1,521,089.00","7,158,815.00","6,983,139.00",7812822.429,98.52,35.94,32.14,75.59,101.31,458.76,76.84,125.5857143
20-Jul-20,"5,758,973.00","3,298,530.00","6,927,413.00","23,041,798.00","1,521,089.00","7,112,015.00","6,983,139.00",7806136.714,98.36,36.29,32.49,76.21,102.94,464.26,76.91,126.78
17-Jul-20,"5,753,173.00","3,298,530.00","6,927,413.00","23,033,798.00","1,521,089.00","7,109,415.00","6,987,039.00",7804351,98.11,36.21,32.44,76.88,103.15,462.17,76.94,126.5571429
16-Jul-20,"5,735,773.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,106,815.00","6,990,939.00",7804336.714,97.29,36,32.18,76.29,101.51,459.79,76.32,125.6257143
15-Jul-20,"5,735,773.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,112,015.00","6,997,439.00",7806008.143,98.87,36.05,32.15,76.22,101.48,459.91,76.92,125.9428571
14-Jul-20,"5,729,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,112,015.00","6,997,439.00",7805179.571,99.17,35.89,31.93,76.53,100.91,459.32,76.59,125.7628571
13-Jul-20,"5,729,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,108,115.00","6,997,439.00",7804622.429,98.42,35.3,31.47,75.25,98.99,451.92,77.01,124.0514286
10-Jul-20,"5,729,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,101,615.00","6,997,439.00",7803693.857,99.58,35.74,31.63,75.91,99.28,458,78.28,125.4885714
9-Jul-20,"5,729,973.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,095,115.00","7,002,639.00",7803508.143,100.46,35.34,31.42,74.76,99.23,453.27,78.46,124.7057143
8-Jul-20,"5,724,173.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,089,915.00","7,002,639.00",7801936.714,100.69,35.62,31.51,75.34,99.91,455.25,79.66,125.4257143
7-Jul-20,"5,712,573.00","3,298,530.00","6,927,413.00","23,049,798.00","1,521,089.00","7,086,015.00","7,002,639.00",7799722.429,98.06,35.35,31.47,75.09,99.75,451.75,78.76,124.3185714
6-Jul-20,"5,724,173.00","3,298,530.00","6,927,413.00","23,057,798.00","1,521,089.00","7,080,815.00","7,007,839.00",7802522.429,100.18,35.7,31.65,74.97,100.42,455.28,78.58,125.2542857
3-Jul-20,"5,724,784.00","3,295,261.00","6,928,732.00","23,056,188.00","1,521,732.00","7,082,467.00","7,008,748.00",7802558.857,96.63,35.41,31.4,74.97,100.09,451.5,78.65,124.0928571
2-Jul-20,"5,736,384.00","3,295,261.00","6,928,732.00","23,048,188.00","1,521,732.00","7,082,467.00","7,008,748.00",7803073.143,97.03,35.56,31.56,75.28,100.51,453.36,78.93,124.6042857
1-Jul-20,"5,736,384.00","3,295,261.00","6,928,732.00","23,048,188.00","1,521,732.00","7,112,367.00","7,015,248.00",7808273.143,94.64,35.25,31.27,74.75,99.65,450.18,77.66,123.3428571
30-Jun-20,"5,734,669.00","3,289,943.00","6,926,431.00","23,024,501.00","1,520,339.00","7,078,366.00","7,013,101.00",7798192.857,94.56,35.83,31.82,75.86,100.55,451.23,78.65,124.0714286
29-Jun-20,"5,734,669.00","3,289,943.00","6,926,431.00","23,024,501.00","1,520,339.00","7,065,366.00","7,013,101.00",7796335.714,95,35.72,31.5,75.81,99.96,447.41,77.84,123.32
26-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,024,501.00","1,520,339.00","7,064,066.00","7,013,101.00",7794492.857,94.82,35.23,31.23,75.19,99.6,441.31,78.15,122.2185714
25-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,518,839.00","7,064,066.00","7,013,101.00",7793135.714,95.09,35.93,31.48,76.1,100.6,451.17,77.21,123.94
24-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,518,839.00","7,054,966.00","7,013,101.00",7791835.714,94.43,35.32,31.16,74.95,99.07,444.06,77.93,122.4171429
23-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,518,839.00","7,045,866.00","7,013,101.00",7790535.714,94.37,35.93,31.65,75.79,100.66,451.41,76.93,123.82
22-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,518,839.00","7,044,566.00","7,013,101.00",7790350,94.21,36.11,31.79,76.53,101.14,453.87,77.25,124.4142857
19-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,518,839.00","7,044,566.00","7,013,101.00",7790350,92.99,35.95,31.83,76.78,101.57,452.82,76.54,124.0685714
18-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,517,339.00","7,041,966.00","7,013,101.00",7789764.286,93.48,36.17,31.81,76.87,100.73,455.48,77.29,124.5471429
17-Jun-20,"5,723,069.00","3,289,943.00","6,926,431.00","23,016,501.00","1,517,339.00","7,040,666.00","7,013,101.00",7789578.571,92.47,35.95,31.75,76.47,100.41,451.75,76.79,123.6557143
16-Jun-20,"5,723,069.00","3,289,943.00","7,566,431.00","23,016,501.00","1,517,339.00","7,038,066.00","7,013,101.00",7880635.714,92.75,36.46,32.11,76.86,100.95,458.46,75.96,124.7928571
15-Jun-20,"5,717,269.00","3,289,943.00","7,566,431.00","23,024,501.00","1,538,339.00","7,030,266.00","7,013,101.00",7882835.714,91.64,35.76,31.46,75.6,98.69,449.06,77.67,122.84
12-Jun-20,"5,740,469.00","3,289,943.00","7,566,431.00","23,024,501.00","1,538,339.00","6,979,566.00","7,013,101.00",7878907.143,93.04,35.58,31.4,75.52,98.48,446.28,76.32,122.3742857
11-Jun-20,"5,734,669.00","3,289,943.00","7,566,431.00","23,016,501.00","1,538,339.00","6,976,966.00","7,013,101.00",7876564.286,91.13,34.73,31.06,74.47,96.98,436.88,77.38,120.3757143
10-Jun-20,"5,728,869.00","3,289,943.00","7,566,431.00","23,008,501.00","1,538,339.00","6,976,966.00","7,013,101.00",7874592.857,93.89,36.41,32.28,76.39,100.77,457.78,77.5,125.0028571
9-Jun-20,"5,717,269.00","3,289,943.00","7,566,431.00","22,984,501.00","1,538,339.00","6,976,966.00","7,013,101.00",7869507.143,93.07,36.77,32.52,76.3,100.72,461.55,77.07,125.4285714
5-Jun-20,"5,717,269.00","3,289,943.00","7,566,431.00","22,976,501.00","1,623,839.00","6,954,866.00","7,013,101.00",7877421.429,92.4,36.65,32.52,76.06,100.92,458.83,77.4,124.9685714
4-Jun-20,"5,711,469.00","3,289,943.00","7,566,431.00","22,976,501.00","1,787,339.00","6,948,366.00","6,975,401.00",7893635.714,90.08,35.79,31.89,75.46,99.76,447.44,76.97,122.4842857
