time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
6-Dec-17,334.5,58.88,--,"78,600,000.00"
7-Dec-17,336.85,59.3,--,"78,600,000.00"
8-Dec-17,342.95,60.37,--,"78,600,000.00"
11-Dec-17,345.39,60.8,--,"78,600,000.00"
12-Dec-17,341.63,60.13,--,"78,600,000.00"
13-Dec-17,344,60.55,--,"78,600,000.00"
14-Dec-17,342.52,60.29,--,"78,600,000.00"
15-Dec-17,337.69,59.44,--,"78,600,000.00"
18-Dec-17,337.73,59.44,--,"78,600,000.00"
19-Dec-17,341.95,60.18,--,"78,600,000.00"
20-Dec-17,339.49,59.74,--,"79,200,000.00"
21-Dec-17,341.32,58.91,--,"79,500,000.00"
22-Dec-17,342.96,59.19,111.27,"81,150,000.00"
26-Dec-17,343.02,59.19,--,"85,350,000.00"
27-Dec-17,341.03,58.85,--,"85,350,000.00"
28-Dec-17,342.96,59.18,--,"85,650,000.00"
29-Dec-17,342.18,59.04,--,"85,650,000.00"
2-Jan-18,351.85,60.71,--,"85,650,000.00"
3-Jan-18,352.73,60.86,--,"85,650,000.00"
4-Jan-18,354.66,61.19,--,"85,650,000.00"
5-Jan-18,355.96,61.41,--,"85,650,000.00"
8-Jan-18,359.2,61.97,--,"85,650,000.00"
9-Jan-18,360.32,62.16,--,"85,650,000.00"
10-Jan-18,360.35,62.16,--,"85,650,000.00"
11-Jan-18,358.16,61.78,--,"85,650,000.00"
12-Jan-18,362.25,62.49,--,"85,650,000.00"
16-Jan-18,365.59,63.06,--,"85,650,000.00"
17-Jan-18,365.8,63.1,--,"85,650,000.00"
18-Jan-18,369.72,63.77,--,"85,650,000.00"
19-Jan-18,372.2,64.2,--,"85,650,000.00"
22-Jan-18,373.79,64.47,--,"85,650,000.00"
23-Jan-18,382.94,66.04,--,"85,800,000.00"
24-Jan-18,381.78,65.84,--,"85,800,000.00"
25-Jan-18,374.97,64.67,--,"85,800,000.00"
26-Jan-18,382.76,66.01,--,"87,150,000.00"
29-Jan-18,380.72,65.65,--,"88,650,000.00"
30-Jan-18,374.32,64.55,--,"89,250,000.00"
31-Jan-18,376.77,64.97,--,"89,250,000.00"
1-Feb-18,377.24,65.05,--,"89,250,000.00"
2-Feb-18,383.39,66.11,--,"89,250,000.00"
5-Feb-18,380.45,65.6,--,"89,250,000.00"
6-Feb-18,359.77,62.03,--,"88,950,000.00"
7-Feb-18,354.5,61.12,--,"88,950,000.00"
8-Feb-18,356.12,61.4,--,"90,000,000.00"
9-Feb-18,342.17,59,--,"91,950,000.00"
12-Feb-18,340.91,58.78,--,"92,250,000.00"
13-Feb-18,342.79,59.1,--,"94,350,000.00"
14-Feb-18,349.31,60.22,--,"94,350,000.00"
15-Feb-18,357.15,61.57,--,"94,350,000.00"
16-Feb-18,357.15,61.36,--,"94,350,000.00"
20-Feb-18,353.89,61,--,"94,350,000.00"
21-Feb-18,364.87,62.89,--,"94,350,000.00"
22-Feb-18,359.15,61.91,--,"94,350,000.00"
23-Feb-18,366.3,63.14,--,"94,350,000.00"
26-Feb-18,367.71,63.38,--,"94,350,000.00"
27-Feb-18,363.56,62.66,--,"94,350,000.00"
28-Feb-18,357.21,61.56,--,"95,400,000.00"
1-Mar-18,361.13,62.24,--,"95,400,000.00"
2-Mar-18,354.36,61.07,--,"95,400,000.00"
5-Mar-18,347.15,59.82,--,"95,400,000.00"
6-Mar-18,353.21,60.87,--,"95,400,000.00"
7-Mar-18,349.77,60.27,--,"95,400,000.00"
8-Mar-18,355.47,61.25,--,"95,400,000.00"
9-Mar-18,357.11,61.54,--,"95,400,000.00"
12-Mar-18,363.16,62.58,--,"95,400,000.00"
13-Mar-18,362.79,62.51,--,"95,400,000.00"
14-Mar-18,361.55,62.3,--,"95,400,000.00"
15-Mar-18,366.07,63.07,--,"95,400,000.00"
16-Mar-18,369.09,63.59,--,"95,400,000.00"
19-Mar-18,369.94,63.73,--,"95,400,000.00"
20-Mar-18,370.4,63.81,--,"95,400,000.00"
21-Mar-18,367.87,63.37,--,"95,400,000.00"
22-Mar-18,364.99,62.87,--,"95,400,000.00"
23-Mar-18,353.12,60.83,--,"95,400,000.00"
26-Mar-18,356.28,61.37,--,"95,400,000.00"
27-Mar-18,360.65,62.12,--,"95,400,000.00"
28-Mar-18,352.17,60.66,--,"95,400,000.00"
29-Mar-18,352.12,60.65,--,"95,400,000.00"
2-Apr-18,352.33,60.68,--,"95,400,000.00"
3-Apr-18,354.22,61,--,"95,400,000.00"
4-Apr-18,344.13,59.27,--,"95,400,000.00"
5-Apr-18,344.13,59.38,--,"95,400,000.00"
6-Apr-18,349.65,60.21,--,"95,400,000.00"
9-Apr-18,353.68,60.9,--,"95,400,000.00"
10-Apr-18,359.16,61.85,--,"95,400,000.00"
11-Apr-18,359.05,61.83,--,"95,400,000.00"
12-Apr-18,358.74,61.77,--,"95,400,000.00"
13-Apr-18,357.11,61.49,--,"95,400,000.00"
16-Apr-18,349.77,60.22,--,"95,400,000.00"
17-Apr-18,345.88,59.48,--,"95,400,000.00"
18-Apr-18,347.37,59.71,--,"95,400,000.00"
19-Apr-18,355.37,61.08,--,"95,400,000.00"
20-Apr-18,354.27,60.93,--,"95,400,000.00"
23-Apr-18,354.07,60.9,--,"95,400,000.00"
24-Apr-18,362.51,62.33,--,"95,400,000.00"
25-Apr-18,359.51,61.84,--,"95,400,000.00"
26-Apr-18,354.99,61.07,--,"95,400,000.00"
27-Apr-18,358.6,61.65,--,"95,400,000.00"
30-Apr-18,366.69,63.04,--,"95,400,000.00"
1-May-18,366.69,63.62,--,"95,400,000.00"
2-May-18,367.25,63.13,--,"95,400,000.00"
3-May-18,360.98,62.05,--,"95,400,000.00"
4-May-18,356.32,61.25,--,"95,400,000.00"
7-May-18,358.85,61.68,--,"95,400,000.00"
8-May-18,367.86,63.23,--,"95,400,000.00"
9-May-18,369.13,63.45,--,"95,400,000.00"
10-May-18,369.3,63.48,--,"95,400,000.00"
11-May-18,370.02,63.6,--,"95,400,000.00"
14-May-18,375.48,64.54,--,"95,400,000.00"
15-May-18,375.88,64.6,--,"95,400,000.00"
16-May-18,374.69,64.4,--,"95,400,000.00"
17-May-18,371.07,63.77,--,"95,400,000.00"
18-May-18,373.53,64.2,--,"95,400,000.00"
21-May-18,371.01,63.76,--,"95,400,000.00"
22-May-18,369.66,63.53,--,"95,400,000.00"
23-May-18,363.44,62.47,--,"95,400,000.00"
24-May-18,364.78,62.7,--,"95,400,000.00"
25-May-18,362.61,62.32,--,"95,400,000.00"
29-May-18,361.53,62.13,--,"95,400,000.00"
30-May-18,353.62,60.77,--,"95,400,000.00"
31-May-18,359.36,61.76,--,"95,400,000.00"
1-Jun-18,361.54,62.13,--,"95,400,000.00"
4-Jun-18,365.04,62.73,--,"95,400,000.00"
5-Jun-18,368.58,63.33,--,"95,400,000.00"
6-Jun-18,367.04,63.07,--,"95,400,000.00"
7-Jun-18,372.61,64.02,--,"95,400,000.00"
8-Jun-18,367.53,63.13,--,"95,400,000.00"
11-Jun-18,367.59,63.2,--,"95,400,000.00"
12-Jun-18,368.74,63.4,--,"95,400,000.00"
13-Jun-18,364.15,62.69,--,"95,400,000.00"
14-Jun-18,363.39,62.56,--,"95,400,000.00"
15-Jun-18,364.7,62.79,--,"95,100,000.00"
18-Jun-18,364.7,63.07,--,"95,100,000.00"
19-Jun-18,357.74,60.7,--,"95,100,000.00"
20-Jun-18,358.34,60.8,81.21,"95,100,000.00"
21-Jun-18,352.86,59.87,--,"95,100,000.00"
22-Jun-18,350.53,59.48,--,"95,100,000.00"
25-Jun-18,346.09,58.72,--,"95,100,000.00"
26-Jun-18,343.72,58.32,--,"95,100,000.00"
27-Jun-18,336.32,57.07,--,"95,100,000.00"
28-Jun-18,338.26,57.39,--,"95,100,000.00"
29-Jun-18,344.92,58.51,--,"95,100,000.00"
2-Jul-18,344.92,59,--,"95,100,000.00"
3-Jul-18,339.63,57.61,--,"95,100,000.00"
5-Jul-18,334.03,56.67,--,"94,950,000.00"
6-Jul-18,332.98,56.48,--,"94,950,000.00"
9-Jul-18,337.84,57.29,--,"94,950,000.00"
10-Jul-18,339.21,57.52,--,"94,950,000.00"
11-Jul-18,336.33,57.04,--,"94,950,000.00"
12-Jul-18,340.34,57.72,--,"94,950,000.00"
13-Jul-18,339.79,57.63,--,"94,950,000.00"
16-Jul-18,338.15,57.34,--,"94,950,000.00"
17-Jul-18,334.87,56.78,--,"94,950,000.00"
18-Jul-18,334.78,56.77,--,"94,950,000.00"
19-Jul-18,333.66,56.58,--,"94,950,000.00"
20-Jul-18,334.6,56.74,--,"94,950,000.00"
23-Jul-18,337.29,57.19,--,"94,950,000.00"
24-Jul-18,343.48,58.24,--,"94,950,000.00"
25-Jul-18,348.23,59.04,--,"94,950,000.00"
26-Jul-18,346.81,58.8,--,"94,950,000.00"
27-Jul-18,346.34,58.72,--,"94,950,000.00"
30-Jul-18,344.87,58.47,--,"94,950,000.00"
31-Jul-18,342.26,58.03,--,"94,950,000.00"
1-Aug-18,340.74,57.78,--,"94,950,000.00"
2-Aug-18,334.21,56.67,--,"94,950,000.00"
3-Aug-18,331.98,56.29,--,"94,950,000.00"
6-Aug-18,332.87,56.44,--,"94,950,000.00"
7-Aug-18,338.35,57.36,--,"94,950,000.00"
8-Aug-18,339.44,57.54,--,"94,950,000.00"
9-Aug-18,344.73,58.44,--,"94,950,000.00"
10-Aug-18,347.01,58.82,--,"94,950,000.00"
13-Aug-18,341.9,57.95,--,"94,950,000.00"
14-Aug-18,339.8,57.6,--,"94,950,000.00"
15-Aug-18,334.18,56.65,--,"94,950,000.00"
16-Aug-18,330.26,55.98,--,"96,450,000.00"
17-Aug-18,331.54,56.19,--,"99,000,000.00"
20-Aug-18,335.3,56.83,--,"101,400,000.00"
21-Aug-18,337.88,57.26,--,"105,900,000.00"
22-Aug-18,341.26,57.83,--,"107,400,000.00"
23-Aug-18,343.37,58.19,--,"108,900,000.00"
24-Aug-18,339.42,57.52,--,"111,300,000.00"
27-Aug-18,347.53,58.89,--,"111,300,000.00"
28-Aug-18,348.43,59.04,--,"111,300,000.00"
29-Aug-18,350.72,59.43,--,"111,300,000.00"
30-Aug-18,347.41,58.87,--,"111,300,000.00"
31-Aug-18,346.66,58.74,--,"111,300,000.00"
3-Sep-18,344.94,58.37,--,"16,600.00"
4-Sep-18,350,58.8,--,"16,600.00"
5-Sep-18,340.36,57.42,--,"16,600.00"
6-Sep-18,337.75,57.4,--,"16,600.00"
7-Sep-18,340.82,57.25,--,"1,825,931.00"
10-Sep-18,337.69,56.94,--,"1,825,931.00"
11-Sep-18,335.32,56.92,--,"1,825,931.00"
12-Sep-18,331.01,57.09,--,"1,825,931.00"
13-Sep-18,338.99,58,--,"1,825,931.00"
14-Sep-18,342.24,57.41,--,"1,825,931.00"
17-Sep-18,337.68,57.21,--,"1,825,931.00"
18-Sep-18,339.41,58,--,"1,825,931.00"
19-Sep-18,342.94,58.57,--,"1,751,231.00"
20-Sep-18,344.11,58.82,--,"1,751,231.00"
21-Sep-18,352.3,59.16,--,"1,767,831.00"
24-Sep-18,346.04,58.69,--,"1,767,831.00"
25-Sep-18,346.04,59.07,--,"1,742,931.00"
26-Sep-18,350.77,59.28,--,"1,742,931.00"
27-Sep-18,350.67,59.62,--,"1,742,931.00"
28-Sep-18,350.57,59.18,--,"1,742,931.00"
1-Oct-18,350.57,59.59,--,"1,742,931.00"
2-Oct-18,343.94,58.3,--,"1,742,931.00"
3-Oct-18,347.07,58.35,--,"1,742,931.00"
4-Oct-18,342.59,57.44,--,"1,742,931.00"
5-Oct-18,343.52,57.9,--,"1,742,931.00"
8-Oct-18,338.08,57.42,--,"1,742,931.00"
9-Oct-18,337.76,57.26,--,"1,742,931.00"
10-Oct-18,336.93,55.52,--,"1,742,931.00"
11-Oct-18,323.81,54.98,--,"1,742,931.00"
12-Oct-18,331.54,56.33,--,"1,742,931.00"
15-Oct-18,324.61,55.31,--,"1,742,931.00"
16-Oct-18,326.94,56.4,--,"1,742,931.00"
17-Oct-18,326.94,55.82,--,"1,742,931.00"
18-Oct-18,325.1,54.17,--,"1,726,331.00"
19-Oct-18,327.6,55.34,--,"1,726,331.00"
22-Oct-18,338.54,57.19,--,"1,726,331.00"
23-Oct-18,330.87,56.51,--,"1,726,331.00"
24-Oct-18,329.43,54.72,--,"1,726,331.00"
25-Oct-18,327.8,55.97,--,"1,726,331.00"
26-Oct-18,324.23,55.11,--,"1,726,331.00"
29-Oct-18,322.7,54.09,--,"1,726,331.00"
30-Oct-18,319.55,54.57,--,"1,734,631.00"
31-Oct-18,326.13,55.44,--,"1,734,631.00"
1-Nov-18,327.67,56.96,--,"1,734,631.00"
2-Nov-18,341.64,57.06,--,"1,734,631.00"
5-Nov-18,334.98,57.07,--,"1,759,531.00"
6-Nov-18,336.72,56.92,--,"1,759,531.00"
7-Nov-18,333.89,57.64,--,"1,759,531.00"
8-Nov-18,335.9,56.24,--,"1,759,531.00"
9-Nov-18,327.99,55.02,--,"1,759,531.00"
12-Nov-18,329.86,54.9,--,"1,759,531.00"
13-Nov-18,331.4,55.97,--,"1,759,531.00"
14-Nov-18,328.85,56.15,--,"1,759,531.00"
15-Nov-18,332.75,56.87,--,"1,759,531.00"
16-Nov-18,331.33,56.7,--,"1,759,531.00"
19-Nov-18,334.39,55.84,--,"1,759,531.00"
20-Nov-18,331.06,55.29,--,"1,767,831.00"
21-Nov-18,332.22,56.32,--,"1,767,831.00"
22-Nov-18,331.77,56.43,--,"1,767,831.00"
23-Nov-18,330.45,55.77,--,"1,767,831.00"
26-Nov-18,334.58,56.85,--,"1,776,131.00"
27-Nov-18,334.78,57.05,--,"1,751,231.00"
28-Nov-18,339.53,58.3,--,"1,759,531.00"
29-Nov-18,333.92,56.67,--,"1,742,931.00"
30-Nov-18,336.48,57.54,--,"1,742,931.00"
3-Dec-18,342.73,57.97,--,"1,759,531.00"
4-Dec-18,343.65,57.1,--,"1,767,831.00"
5-Dec-18,342.56,57.78,--,"1,767,831.00"
6-Dec-18,336.51,57.45,--,"1,767,831.00"
7-Dec-18,334.49,56.22,--,"1,767,831.00"
10-Dec-18,332.63,56.26,--,"1,767,831.00"
11-Dec-18,331.22,56.47,--,"1,776,131.00"
12-Dec-18,336.47,57.09,--,"1,776,131.00"
13-Dec-18,342.05,57.55,--,"1,776,131.00"
14-Dec-18,338.39,57.34,--,"1,776,131.00"
17-Dec-18,337.56,56.47,--,"1,776,131.00"
18-Dec-18,332.59,56.25,--,"1,767,831.00"
19-Dec-18,331.2,55.3,--,"1,767,831.00"
20-Dec-18,330.92,55.75,--,"1,767,831.00"
21-Dec-18,332.42,55.58,--,"1,767,831.00"
24-Dec-18,332.05,55.39,--,"1,767,831.00"
27-Dec-18,330.57,56.17,--,"1,767,831.00"
28-Dec-18,330.55,56.07,--,"1,767,831.00"
31-Dec-18,335.27,56.05,--,"1,767,831.00"
2-Jan-19,326.13,55.92,--,"1,751,231.00"
3-Jan-19,326.04,54.98,--,"1,751,231.00"
4-Jan-19,327.83,55.47,51.23,"1,751,546.00"
7-Jan-19,329.13,55.35,--,"1,751,546.00"
8-Jan-19,328.49,55.64,--,"1,768,215.00"
9-Jan-19,334.35,56.31,--,"1,768,215.00"
10-Jan-19,333.74,56.45,--,"1,768,215.00"
11-Jan-19,335.45,56.11,--,"1,776,515.00"
14-Jan-19,329.62,55.42,--,"1,776,515.00"
15-Jan-19,336.9,55.97,--,"1,776,515.00"
16-Jan-19,339.78,56.9,--,"1,776,515.00"
17-Jan-19,338.29,57.24,--,"1,759,915.00"
18-Jan-19,341.73,57.6,--,"1,759,915.00"
21-Jan-19,345.38,57.84,--,"1,759,915.00"
22-Jan-19,342.62,56.79,--,"1,759,915.00"
23-Jan-19,343.24,57.48,--,"1,759,915.00"
24-Jan-19,346.61,58.31,--,"1,759,915.00"
25-Jan-19,350.41,58.89,--,"1,759,915.00"
29-Jan-19,350.61,58.54,--,"1,759,915.00"
30-Jan-19,350.37,59.23,--,"1,759,915.00"
31-Jan-19,350.18,59.19,--,"1,759,915.00"
1-Feb-19,352.55,58.91,--,"1,759,915.00"
4-Feb-19,353.82,59.29,--,"1,759,915.00"
5-Feb-19,353.82,60.01,--,"1,759,915.00"
6-Feb-19,353.82,60.12,--,"1,759,915.00"
7-Feb-19,353.82,59.68,--,"1,759,915.00"
8-Feb-19,358.16,59.85,--,"1,759,915.00"
11-Feb-19,361.56,60.22,--,"1,759,915.00"
12-Feb-19,360.53,60.13,--,"1,759,915.00"
13-Feb-19,364.8,60.5,--,"1,759,915.00"
14-Feb-19,364.62,60.43,--,"1,759,915.00"
15-Feb-19,355.34,59.9,--,"1,751,615.00"
18-Feb-19,361.05,59.77,--,"1,751,615.00"
19-Feb-19,359.81,60.58,--,"1,751,615.00"
20-Feb-19,362.75,60.72,--,"1,743,315.00"
21-Feb-19,369.29,61.24,--,"1,743,315.00"
22-Feb-19,370.86,61.88,--,"1,743,315.00"
25-Feb-19,374.87,62.79,--,"1,735,015.00"
26-Feb-19,371.33,62.26,--,"1,735,015.00"
27-Feb-19,369.92,61.53,--,"1,735,015.00"
28-Feb-19,368.53,61.35,--,"1,735,015.00"
1-Mar-19,374.84,62.28,--,"1,735,015.00"
4-Mar-19,377.95,62.71,--,"1,735,015.00"
5-Mar-19,379.58,63.63,--,"1,726,715.00"
6-Mar-19,382.21,63.37,--,"1,726,715.00"
7-Mar-19,376.65,61.92,--,"1,726,715.00"
8-Mar-19,365.89,60.75,--,"1,726,715.00"
11-Mar-19,368.63,61.82,--,"1,726,715.00"
12-Mar-19,373.49,62.31,--,"1,676,915.00"
13-Mar-19,371.24,62.09,--,"1,676,915.00"
14-Mar-19,373.59,62.13,--,"1,676,915.00"
15-Mar-19,374.67,62.75,--,"1,668,615.00"
18-Mar-19,380.84,63.39,--,"1,668,615.00"
19-Mar-19,381.57,63.63,--,"1,660,315.00"
20-Mar-19,379.49,63.37,--,"1,660,315.00"
21-Mar-19,375.62,63.16,--,"1,660,315.00"
22-Mar-19,376.03,61.49,--,"1,660,315.00"
25-Mar-19,365.89,61.17,--,"1,660,315.00"
26-Mar-19,364.88,61.04,--,"1,660,315.00"
27-Mar-19,371.15,61.53,--,"1,660,315.00"
28-Mar-19,369.95,61.95,--,"1,660,315.00"
29-Mar-19,371.84,62.34,--,"1,660,315.00"
1-Apr-19,376.93,63.18,--,"1,660,315.00"
2-Apr-19,379.26,63.34,--,"1,660,315.00"
3-Apr-19,381.57,63.32,--,"1,660,315.00"
4-Apr-19,381.43,64.04,--,"1,660,315.00"
5-Apr-19,381.43,64.57,--,"1,660,315.00"
8-Apr-19,384.28,64.21,--,"1,660,315.00"
9-Apr-19,384.98,63.94,--,"1,660,315.00"
10-Apr-19,383.12,63.74,--,"1,660,315.00"
11-Apr-19,377.69,62.9,--,"1,660,315.00"
12-Apr-19,376.85,63.33,--,"1,676,915.00"
15-Apr-19,376.6,62.62,--,"1,685,215.00"
16-Apr-19,381.87,63.58,--,"1,685,215.00"
17-Apr-19,382.96,63.61,--,"1,693,515.00"
18-Apr-19,381.52,63.97,--,"1,710,115.00"
23-Apr-19,383.2,63.89,--,"1,710,115.00"
24-Apr-19,384.62,63.43,--,"1,718,415.00"
26-Apr-19,379.12,63.36,--,"1,718,415.00"
29-Apr-19,382.37,63.49,--,"1,726,715.00"
30-Apr-19,379.94,63.23,--,"1,726,715.00"
1-May-19,379.94,62.93,--,"1,726,715.00"
2-May-19,382.12,63.04,--,"1,726,715.00"
3-May-19,381.99,64.01,--,"1,726,715.00"
6-May-19,371.25,62.54,--,"1,726,715.00"
7-May-19,371.38,60.76,--,"1,726,715.00"
8-May-19,365.95,60.55,--,"1,726,715.00"
9-May-19,358.71,59.79,--,"1,726,715.00"
10-May-19,361.17,60.02,--,"1,726,715.00"
13-May-19,361.17,58.42,--,"1,735,015.00"
14-May-19,357.6,59.45,--,"1,743,315.00"
15-May-19,359.88,59.85,--,"1,743,315.00"
16-May-19,361.24,60.35,--,"1,743,315.00"
17-May-19,358.41,59.59,--,"1,743,315.00"
20-May-19,354.35,58.47,--,"1,743,315.00"
21-May-19,356.08,59.37,--,"1,743,315.00"
22-May-19,355.85,59.1,--,"1,743,315.00"
23-May-19,349.58,58.27,--,"1,751,615.00"
24-May-19,349.44,57.76,--,"1,751,615.00"
27-May-19,348.28,57.76,--,"1,751,615.00"
28-May-19,349.07,57.93,--,"1,751,615.00"
29-May-19,349.25,58.6,--,"1,751,615.00"
30-May-19,351.44,58.69,--,"1,751,615.00"
31-May-19,348.89,58.29,--,"1,751,615.00"
3-Jun-19,348.6,58.31,--,"1,743,315.00"
4-Jun-19,344.37,57.9,--,"1,743,315.00"
5-Jun-19,345.2,57.47,--,"1,743,315.00"
6-Jun-19,345.49,57.54,--,"1,743,315.00"
7-Jun-19,345.49,57.8,--,"1,743,315.00"
11-Jun-19,357.57,59.56,--,"1,743,315.00"
12-Jun-19,354.12,58.54,--,"1,743,315.00"
13-Jun-19,356.29,59.17,--,"1,743,315.00"
14-Jun-19,356.18,58.88,--,"1,743,315.00"
17-Jun-19,357.45,59.5,--,"1,743,315.00"
18-Jun-19,359.73,61.1,--,"1,743,315.00"
19-Jun-19,368.8,61.55,--,"1,743,315.00"
20-Jun-19,372.67,62.25,--,"1,743,315.00"
21-Jun-19,372.98,61.97,--,"1,743,315.00"
24-Jun-19,371.58,61.66,--,"1,743,315.00"
25-Jun-19,365.29,60.52,--,"1,743,315.00"
26-Jun-19,365.64,61.13,--,"1,768,215.00"
27-Jun-19,370.09,61.61,--,"1,768,215.00"
28-Jun-19,368.94,61.46,--,"1,768,215.00"
1-Jul-19,368.94,62.28,52.63,"1,769,135.00"
2-Jul-19,375.77,61.87,--,"1,769,135.00"
3-Jul-19,371.91,61.33,--,"1,769,135.00"
4-Jul-19,373.09,61.43,--,"1,768,817.00"
5-Jul-19,374.22,61.14,--,"1,768,817.00"
8-Jul-19,367.95,60.68,--,"1,777,117.00"
9-Jul-19,367.14,60.71,--,"1,802,017.00"
10-Jul-19,367.02,60.64,--,"1,810,317.00"
11-Jul-19,367.64,60.13,--,"1,843,517.00"
12-Jul-19,366.1,60.13,--,"1,843,517.00"
15-Jul-19,366.01,60.1,--,"1,843,517.00"
16-Jul-19,367.07,59.99,--,"1,843,517.00"
17-Jul-19,368.55,60.12,--,"1,843,517.00"
18-Jul-19,364.3,59.98,--,"1,818,617.00"
19-Jul-19,368.79,60.25,--,"1,810,317.00"
22-Jul-19,363.35,59.71,--,"1,818,617.00"
23-Jul-19,366.09,60.41,--,"1,810,317.00"
24-Jul-19,368.87,60.82,--,"1,810,317.00"
25-Jul-19,372.15,60.55,--,"1,810,317.00"
26-Jul-19,372.14,61.1,--,"1,826,917.00"
29-Jul-19,370.15,60.76,--,"1,826,917.00"
30-Jul-19,372.45,60.59,--,"1,826,917.00"
31-Jul-19,366.24,59.62,--,"1,826,917.00"
1-Aug-19,367.12,58.63,--,"1,826,917.00"
2-Aug-19,359.9,58.65,--,"1,826,917.00"
5-Aug-19,350.89,56.52,--,"1,826,917.00"
6-Aug-19,348.2,57.06,--,"1,818,617.00"
7-Aug-19,348.17,57.49,--,"1,785,417.00"
8-Aug-19,348.2,57.62,--,"1,785,417.00"
9-Aug-19,346.4,56.95,--,"1,777,117.00"
12-Aug-19,348.58,56.59,--,"1,777,117.00"
13-Aug-19,341.49,57.23,--,"1,777,117.00"
14-Aug-19,344.56,55.79,--,"1,777,117.00"
15-Aug-19,345.22,56.36,--,"1,777,117.00"
16-Aug-19,346.72,56.95,--,"1,777,117.00"
19-Aug-19,352.94,57.79,--,"1,777,117.00"
20-Aug-19,352.22,57.5,--,"1,777,117.00"
21-Aug-19,352.84,57.95,--,"1,768,817.00"
22-Aug-19,352.76,57.72,--,"1,768,817.00"
23-Aug-19,353.91,56.58,--,"1,768,817.00"
26-Aug-19,348.96,57.39,--,"1,768,817.00"
27-Aug-19,348.48,57.51,--,"1,768,817.00"
28-Aug-19,349.16,57.62,--,"1,768,817.00"
29-Aug-19,349.59,58.13,--,"1,768,817.00"
30-Aug-19,352.84,58.05,--,"1,768,817.00"
2-Sep-19,354.02,58.14,--,"1,768,817.00"
3-Sep-19,350.31,57.91,--,"1,768,817.00"
4-Sep-19,358.15,58.97,--,"1,768,817.00"
5-Sep-19,360.55,59.47,--,"1,768,817.00"
6-Sep-19,360.47,59.22,--,"1,768,817.00"
9-Sep-19,359.03,59.2,--,"1,777,117.00"
10-Sep-19,359.37,59.33,--,"1,777,117.00"
11-Sep-19,365.43,60.26,--,"1,752,217.00"
12-Sep-19,366.31,60.32,--,"1,752,217.00"
13-Sep-19,369.82,60.84,--,"1,752,217.00"
16-Sep-19,369.04,60.41,--,"1,752,217.00"
17-Sep-19,364.19,60.16,--,"1,760,517.00"
18-Sep-19,364.77,59.89,--,"1,768,817.00"
19-Sep-19,363.66,59.82,--,"1,768,817.00"
20-Sep-19,365.25,59.83,--,"1,768,817.00"
23-Sep-19,361.97,59.82,--,"1,768,817.00"
24-Sep-19,360.26,58.93,--,"1,768,817.00"
25-Sep-19,359.61,59.49,--,"1,768,817.00"
26-Sep-19,360.56,59.03,--,"1,768,817.00"
27-Sep-19,357.65,58.23,--,"1,768,817.00"
30-Sep-19,360.82,59,--,"1,768,817.00"
1-Oct-19,360.82,59.2,--,"1,768,817.00"
2-Oct-19,363.22,59.22,--,"1,768,817.00"
3-Oct-19,362.05,59.76,--,"1,768,817.00"
4-Oct-19,359.51,59.51,--,"1,768,817.00"
7-Oct-19,359.51,59.2,--,"1,768,817.00"
8-Oct-19,363.09,58.92,--,"1,768,817.00"
9-Oct-19,362.32,59.81,--,"1,768,817.00"
10-Oct-19,362.75,60.3,--,"1,768,817.00"
11-Oct-19,368.22,60.81,--,"1,768,817.00"
14-Oct-19,371.65,60.8,--,"1,768,817.00"
15-Oct-19,372.06,61.4,--,"1,768,817.00"
16-Oct-19,373.85,61.54,--,"1,777,117.00"
17-Oct-19,371.65,61.13,--,"1,777,117.00"
18-Oct-19,368.4,60.2,--,"1,777,117.00"
21-Oct-19,369.2,60.78,--,"1,777,117.00"
22-Oct-19,366.79,60.29,--,"1,777,117.00"
23-Oct-19,365.22,60.27,--,"1,777,117.00"
24-Oct-19,368.86,60.41,--,"1,777,117.00"
25-Oct-19,366.42,60.74,--,"1,777,117.00"
28-Oct-19,369.84,61.23,--,"1,777,117.00"
29-Oct-19,366.9,60.4,--,"1,777,117.00"
30-Oct-19,364.14,60.13,--,"1,777,117.00"
31-Oct-19,364.88,59.72,--,"1,760,517.00"
1-Nov-19,366.88,60.74,--,"1,760,517.00"
4-Nov-19,374.39,61.58,--,"1,760,517.00"
5-Nov-19,377.57,62.01,--,"1,752,217.00"
6-Nov-19,377.59,61.93,--,"1,752,217.00"
7-Nov-19,380.38,62.51,--,"1,735,617.00"
8-Nov-19,379.08,62.29,--,"1,735,617.00"
11-Nov-19,369.44,61.43,--,"1,727,317.00"
12-Nov-19,373.28,60.94,--,"1,719,017.00"
13-Nov-19,367.61,60.21,--,"1,719,017.00"
14-Nov-19,367.36,60.57,--,"1,719,017.00"
15-Nov-19,366.01,60.35,--,"1,719,017.00"
18-Nov-19,370.6,60.54,--,"1,719,017.00"
19-Nov-19,373.92,61.04,--,"1,719,017.00"
20-Nov-19,373.2,60.91,--,"1,719,017.00"
21-Nov-19,367.03,60.9,--,"1,719,017.00"
22-Nov-19,370.8,60.89,--,"1,719,017.00"
25-Nov-19,375.77,62.02,--,"1,743,917.00"
26-Nov-19,374.73,62.06,--,"1,743,917.00"
27-Nov-19,375.96,62.03,--,"1,743,917.00"
28-Nov-19,375.63,62.17,--,"1,743,917.00"
