time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
31-Jul-19,34.31,30.75,71.1,88.2,434.04,131.68,"2,646,091.00","485,762.00","23,106,546.00","6,679,389.00","7,407,542.00","8,065,066.00"
1-Aug-19,34.09,30.52,71.03,89.18,432.78,131.52,"2,646,091.00","485,762.00","23,098,546.00","6,676,789.00","7,407,542.00","8,062,946.00"
2-Aug-19,33.76,30.47,70.88,89.6,433.16,131.574,"2,646,091.00","485,762.00","23,098,546.00","6,684,589.00","7,414,042.00","8,065,806.00"
5-Aug-19,32.77,29.82,69.12,87.7,421.38,128.158,"2,646,091.00","485,762.00","23,114,546.00","6,687,189.00","7,414,042.00","8,069,526.00"
6-Aug-19,33.12,29.15,69.86,88.49,427.06,129.536,"2,646,091.00","485,762.00","23,114,546.00","6,687,189.00","7,414,042.00","8,069,526.00"
7-Aug-19,33.17,29.35,70.2,89.08,428.58,130.076,"2,646,091.00","485,762.00","23,130,546.00","6,687,189.00","7,337,342.00","8,057,386.00"
8-Aug-19,33.73,29.68,70.81,89.8,434.23,131.65,"2,646,091.00","485,762.00","23,146,546.00","6,687,189.00","7,330,842.00","8,059,286.00"
9-Aug-19,33.47,29.72,70.31,89.99,431.22,130.942,"2,646,091.00","485,762.00","23,146,546.00","6,683,289.00","7,324,342.00","8,057,206.00"
12-Aug-19,33.09,29.67,70.14,89.76,428.65,130.262,"2,646,091.00","485,762.00","23,146,546.00","6,683,289.00","7,325,642.00","8,057,466.00"
13-Aug-19,33.57,29.67,70.88,90.52,433.27,131.582,"2,646,091.00","485,762.00","23,154,546.00","6,683,289.00","7,325,642.00","8,059,066.00"
14-Aug-19,32.59,29.7,69.32,88.75,422.99,128.67,"2,646,091.00","485,762.00","23,162,546.00","6,683,289.00","7,360,742.00","8,067,686.00"
15-Aug-19,32.69,28.97,69.11,88.68,422.55,128.4,"2,646,091.00","485,762.00","23,162,546.00","6,683,289.00","7,364,642.00","8,068,466.00"
16-Aug-19,33.17,28.96,70.07,89.69,428.71,130.12,"2,646,091.00","485,762.00","23,146,546.00","6,689,789.00","7,364,642.00","8,066,566.00"
19-Aug-19,33.51,29.09,70.83,90.28,434.05,131.552,"2,646,091.00","485,762.00","23,130,546.00","6,689,789.00","7,362,042.00","8,062,846.00"
20-Aug-19,33.29,29.37,70.21,89.72,430.08,130.534,"2,686,091.00","485,762.00","23,122,546.00","6,687,189.00","7,358,142.00","8,067,946.00"
21-Aug-19,33.56,29.2,70.68,90.3,433.25,131.398,"2,686,091.00","485,762.00","23,114,546.00","6,689,789.00","7,358,142.00","8,066,866.00"
22-Aug-19,33.52,29.26,70.79,90.18,434.66,131.682,"2,686,091.00","485,762.00","23,114,546.00","6,689,789.00","7,358,142.00","8,066,866.00"
23-Aug-19,32.76,29.25,69.06,88.38,422.77,128.444,"2,686,091.00","485,762.00","23,114,546.00","6,689,789.00","7,358,142.00","8,066,866.00"
26-Aug-19,33.09,29.07,69.69,89.17,427.42,129.688,"2,686,091.00","485,762.00","23,098,546.00","6,689,789.00","7,358,142.00","8,063,666.00"
27-Aug-19,32.98,29.13,69.77,88.86,426.6,129.468,"2,686,091.00","485,762.00","23,098,546.00","6,711,889.00","7,364,642.00","8,069,386.00"
28-Aug-19,33.16,29.36,70.3,89.59,430.82,130.646,"2,686,091.00","485,762.00","23,090,546.00","6,709,289.00","7,364,642.00","8,067,266.00"
29-Aug-19,33.58,29.36,71.13,90.32,437.13,132.304,"2,686,091.00","485,762.00","23,090,546.00","6,705,389.00","7,364,642.00","8,066,486.00"
30-Aug-19,33.66,29.68,71.19,90.51,436.66,132.34,"2,726,091.00","485,762.00","23,090,546.00","6,705,389.00","7,364,642.00","8,074,486.00"
2-Sep-19,33.7,29.61,71.3,90.65,437.35,132.522,"2,726,091.00","525,762.00","23,082,546.00","6,705,389.00","7,362,042.00","8,080,366.00"
3-Sep-19,33.48,29.62,70.72,89.9,432.75,131.294,"2,726,091.00","525,762.00","23,082,546.00","6,705,389.00","7,362,042.00","8,080,366.00"
4-Sep-19,33.83,29.61,71.27,89.74,435.45,131.98,"2,726,091.00","525,762.00","23,074,546.00","6,706,689.00","7,358,142.00","8,078,246.00"
5-Sep-19,34.2,29.94,71.67,89.81,439.66,133.056,"2,726,091.00","525,762.00","23,074,546.00","6,719,689.00","7,354,242.00","8,080,066.00"
6-Sep-19,34.21,29.95,71.31,89.7,437.19,132.472,"2,726,091.00","525,762.00","23,074,546.00","6,719,689.00","7,354,242.00","8,080,066.00"
9-Sep-19,34.3,29.94,71.29,88.66,436.38,132.114,"2,726,091.00","525,762.00","23,074,546.00","6,722,289.00","7,354,242.00","8,080,586.00"
10-Sep-19,34.36,29.74,71.5,88.67,437.11,132.276,"2,726,091.00","525,762.00","23,074,546.00","6,728,789.00","7,351,642.00","8,081,366.00"
11-Sep-19,34.65,29.82,71.98,89.42,440.47,133.268,"2,726,091.00","525,762.00","23,074,546.00","6,735,289.00","7,351,642.00","8,082,666.00"
12-Sep-19,34.76,29.86,72.17,89.17,440.71,133.334,"2,766,091.00","525,762.00","23,074,546.00","6,744,389.00","7,351,642.00","8,092,486.00"
13-Sep-19,34.78,29.84,72.07,88.88,439.76,133.066,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,215,142.00","8,069,086.00"
16-Sep-19,34.68,29.89,71.87,88.96,440.01,133.082,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
17-Sep-19,34.75,29.99,72.14,89.39,441.33,133.52,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
18-Sep-19,34.74,30.06,72.39,89.63,442.68,133.9,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
19-Sep-19,34.78,30.12,72.95,90.6,445.29,134.748,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
20-Sep-19,34.64,30.18,73.04,91.55,444.54,134.79,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
23-Sep-19,34.62,30.3,73.05,91.1,444.84,134.782,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
24-Sep-19,34.37,30.32,72.22,90.34,439.69,133.388,"2,766,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,063,366.00"
25-Sep-19,34.53,30.08,73.07,90.48,444.84,134.6,"2,806,091.00","525,762.00","23,074,546.00","6,763,889.00","7,186,542.00","8,071,366.00"
26-Sep-19,34.52,30.01,72.95,90.24,443.5,134.244,"2,806,091.00","525,762.00","23,074,546.00","6,763,889.00","7,190,442.00","8,072,146.00"
27-Sep-19,34.36,30.14,72.64,89.51,440.23,133.376,"2,846,091.00","525,762.00","23,074,546.00","6,765,189.00","7,191,742.00","8,080,666.00"
30-Sep-19,34.51,30.01,73.31,90.56,444.38,134.554,"2,846,091.00","525,762.00","23,074,546.00","6,765,189.00","7,195,642.00","8,081,446.00"
1-Oct-19,34.14,30.23,73.16,90.27,442.44,134.048,"2,846,091.00","525,762.00","23,074,546.00","6,770,389.00","7,195,642.00","8,082,486.00"
2-Oct-19,33.49,29.8,71.57,88.64,432.45,131.19,"2,846,091.00","525,762.00","23,074,546.00","6,780,789.00","7,199,044.00","8,085,246.40"
3-Oct-19,33.67,29.26,71.57,88.72,432.96,131.236,"2,846,091.00","525,762.00","23,074,546.00","6,783,389.00","7,202,944.00","8,086,546.40"
4-Oct-19,34.08,29.39,72.35,89.96,437.81,132.718,"2,886,091.00","525,762.00","23,074,546.00","6,789,889.00","7,214,644.00","8,098,186.40"
7-Oct-19,33.96,29.64,72.31,89.84,436.63,132.476,"2,886,091.00","525,762.00","23,074,546.00","6,789,889.00","7,213,685.00","8,097,994.60"
8-Oct-19,33.54,29.66,71.45,88.74,430.71,130.82,"2,886,091.00","525,762.00","23,074,546.00","6,789,889.00","7,213,685.00","8,097,994.60"
9-Oct-19,33.83,29.55,72.1,89.41,435.24,132.026,"2,886,091.00","525,762.00","23,074,546.00","6,791,189.00","7,213,685.00","8,098,254.60"
10-Oct-19,34.03,29.41,72.34,89.19,436.5,132.294,"2,886,091.00","525,762.00","23,066,546.00","6,793,789.00","7,217,585.00","8,097,954.60"
11-Oct-19,34.41,29.62,72.88,89.57,438.32,132.96,"2,886,091.00","525,762.00","23,066,546.00","6,801,589.00","7,218,885.00","8,099,774.60"
14-Oct-19,34.36,29.69,73.04,89.79,439.9,133.356,"2,926,091.00","525,762.00","23,082,546.00","6,801,589.00","7,218,885.00","8,110,974.60"
15-Oct-19,34.7,29.6,73.7,91.36,444.36,134.744,"2,926,091.00","525,762.00","23,082,546.00","6,801,589.00","7,218,885.00","8,110,974.60"
16-Oct-19,34.68,29.93,73.89,91.54,444.79,134.966,"2,926,091.00","525,762.00","23,098,546.00","6,801,589.00","7,218,885.00","8,114,174.60"
17-Oct-19,34.72,29.69,73.3,91.12,441.26,134.018,"2,926,091.00","525,762.00","23,098,546.00","6,802,889.00","7,222,785.00","8,115,214.60"
18-Oct-19,34.59,29.59,72.73,90.52,437.36,132.958,"2,926,091.00","525,762.00","23,098,546.00","6,802,889.00","7,224,085.00","8,115,474.60"
21-Oct-19,34.8,29.69,73.14,90.13,439.66,133.484,"2,926,091.00","525,762.00","23,098,546.00","6,805,489.00","7,226,685.00","8,116,514.60"
22-Oct-19,34.73,29.72,72.86,90.24,438.13,133.136,"2,926,091.00","525,762.00","23,106,546.00","6,805,489.00","7,227,985.00","8,118,374.60"
23-Oct-19,34.86,29.69,73.53,91.21,440.55,133.968,"2,966,091.00","525,762.00","23,106,546.00","6,805,489.00","7,229,285.00","8,126,634.60"
24-Oct-19,34.92,29.79,73.92,91.48,442.7,134.562,"2,966,091.00","525,762.00","23,106,546.00","6,822,389.00","7,231,885.00","8,130,534.60"
25-Oct-19,35.03,29.96,74.18,91.64,444.07,134.976,"2,966,091.00","525,762.00","23,106,546.00","6,822,389.00","7,231,885.00","8,130,534.60"
28-Oct-19,35.22,29.95,74.48,92.27,445.97,135.578,"2,966,091.00","525,762.00","23,114,546.00","6,826,289.00","7,235,785.00","8,133,694.60"
29-Oct-19,35.2,29.99,73.99,92.76,444.26,135.24,"2,966,091.00","525,762.00","23,114,546.00","6,826,289.00","7,235,785.00","8,133,694.60"
30-Oct-19,35.3,29.79,74.26,93.38,445.01,135.548,"2,966,091.00","525,762.00","23,114,546.00","6,826,289.00","7,235,785.00","8,133,694.60"
31-Oct-19,35.13,29.77,73.9,93.05,442.61,134.892,"2,966,091.00","525,762.00","23,114,546.00","6,730,089.00","7,242,285.00","8,115,754.60"
1-Nov-19,35.47,29.76,74.34,92.97,445.38,135.584,"2,966,091.00","525,762.00","23,114,546.00","6,728,789.00","7,251,385.00","8,117,314.60"
4-Nov-19,35.65,29.96,74.85,93.05,447.83,136.268,"3,006,091.00","525,762.00","23,122,546.00","6,728,789.00","7,251,385.00","8,126,914.60"
5-Nov-19,35.68,30.01,74.96,92.35,447.69,136.138,"3,006,091.00","525,762.00","23,122,546.00","6,731,389.00","7,255,285.00","8,128,214.60"
6-Nov-19,35.66,29.81,75.08,92.71,448.15,136.282,"3,006,091.00","525,762.00","23,122,546.00","6,732,689.00","7,260,485.00","8,129,514.60"
7-Nov-19,35.81,30.05,75.38,92.89,450.17,136.86,"3,006,091.00","525,762.00","23,138,546.00","6,737,889.00","7,265,685.00","8,134,794.60"
8-Nov-19,35.87,29.86,75.72,94,452.85,137.66,"3,006,091.00","525,762.00","23,146,546.00","6,737,889.00","7,268,285.00","8,136,914.60"
11-Nov-19,35.8,30.02,75.71,93.8,452.8,137.626,"3,046,091.00","525,762.00","23,154,546.00","6,737,889.00","7,261,785.00","8,145,214.60"
12-Nov-19,35.85,29.9,75.84,94.32,454,137.982,"3,046,091.00","525,762.00","23,162,546.00","6,737,889.00","7,263,085.00","8,147,074.60"
13-Nov-19,35.79,29.68,75.96,94.63,454.92,138.196,"3,046,091.00","525,762.00","23,162,546.00","6,737,889.00","7,266,985.00","8,147,854.60"
14-Nov-19,35.79,29.83,76.48,95.37,459.46,139.386,"3,046,091.00","525,762.00","23,170,546.00","6,741,789.00","7,273,485.00","8,151,534.60"
15-Nov-19,36,30.11,76.54,96.39,460.22,139.852,"3,046,091.00","525,762.00","23,186,546.00","6,754,789.00","7,274,785.00","8,157,594.60"
18-Nov-19,35.99,29.95,76.55,96.46,460.39,139.868,"3,086,091.00","525,762.00","23,218,546.00","6,762,589.00","7,279,985.00","8,174,594.60"
19-Nov-19,35.98,30.12,76.31,96.75,459.44,139.72,"3,086,091.00","525,762.00","23,218,546.00","6,763,889.00","7,282,585.00","8,175,374.60"
20-Nov-19,35.83,29.78,76.21,96.73,459.26,139.562,"3,086,091.00","525,762.00","23,218,546.00","6,769,089.00","7,285,185.00","8,176,934.60"
21-Nov-19,35.77,29.51,76.19,97.12,459.17,139.552,"3,086,091.00","525,762.00","23,234,546.00","6,772,989.00","7,287,785.00","8,181,434.60"
22-Nov-19,35.88,29.7,76.52,97.53,460.87,140.1,"3,086,091.00","525,762.00","23,234,546.00","6,772,989.00","7,287,785.00","8,181,434.60"
25-Nov-19,36.21,29.75,77.27,98.81,465.2,141.448,"3,086,091.00","525,762.00","23,242,546.00","6,779,489.00","7,287,785.00","8,184,334.60"
26-Nov-19,36.27,30.06,77.25,98.71,465.31,141.52,"3,086,091.00","525,762.00","23,250,546.00","6,784,689.00","7,289,085.00","8,187,234.60"
27-Nov-19,36.43,30.36,77.57,99.11,467.79,142.252,"3,086,091.00","525,762.00","23,274,546.00","6,785,989.00","7,295,585.00","8,193,594.60"
28-Nov-19,36.43,30.41,77.76,99.34,468.89,142.566,"3,126,091.00","525,762.00","23,282,546.00","6,788,589.00","7,295,585.00","8,203,714.60"
29-Nov-19,36.17,30.33,77.37,99.02,467.21,142.02,"3,126,091.00","525,762.00","23,290,546.00","6,796,389.00","7,298,185.00","8,207,394.60"
2-Dec-19,35.92,30.44,76.28,97.9,459.92,140.092,"3,126,091.00","525,762.00","23,306,546.00","6,798,989.00","7,302,085.00","8,211,894.60"
3-Dec-19,35.69,29.87,75.41,97.31,455.09,138.674,"3,126,091.00","525,762.00","23,314,546.00","6,804,189.00","7,312,485.00","8,216,614.60"
4-Dec-19,35.93,29.43,76.04,97.99,457.1,139.298,"3,126,091.00","525,762.00","23,330,546.00","6,810,689.00","7,322,885.00","8,223,194.60"
5-Dec-19,35.95,29.8,76.36,98.33,459.81,140.05,"3,126,091.00","525,762.00","23,346,546.00","6,815,889.00","7,324,185.00","8,227,694.60"
6-Dec-19,36.3,29.91,77,98.82,463.51,141.108,"3,126,091.00","525,762.00","23,362,546.00","6,821,089.00","7,331,985.00","8,233,494.60"
9-Dec-19,36.15,30.03,76.76,98.19,462.13,140.652,"3,126,091.00","525,762.00","23,362,546.00","6,821,089.00","7,335,885.00","8,234,274.60"
10-Dec-19,36.14,29.93,77.14,98.8,463.14,141.03,"3,126,091.00","525,762.00","23,362,546.00","6,822,389.00","7,339,785.00","8,235,314.60"
11-Dec-19,36.23,30.06,76.85,98.37,461.33,140.568,"3,166,091.00","525,762.00","23,386,546.00","6,826,289.00","7,343,685.00","8,249,674.60"
12-Dec-19,36.52,29.92,77.03,98.32,462.18,140.794,"3,206,091.00","525,762.00","23,386,546.00","6,828,889.00","7,344,985.00","8,258,454.60"
13-Dec-19,36.55,30.07,77.52,98.69,464.09,141.384,"3,246,091.00","525,762.00","23,386,546.00","6,831,489.00","7,347,585.00","8,267,494.60"
16-Dec-19,36.8,30.53,77.85,99.33,465.53,142.008,"3,246,091.00","525,762.00","23,410,546.00","6,837,989.00","7,373,585.00","8,278,794.60"
17-Dec-19,36.81,30.51,78.28,99.94,468.29,142.766,"3,246,091.00","525,762.00","23,410,546.00","6,858,789.00","7,387,885.00","8,285,814.60"
18-Dec-19,36.82,30.56,78.15,99.92,467.91,142.672,"3,246,091.00","525,762.00","23,426,546.00","6,862,689.00","7,395,685.00","8,291,354.60"
19-Dec-19,36.91,30.58,78.14,100.03,468.71,142.874,"3,286,091.00","525,762.00","23,426,546.00","6,866,589.00","7,395,685.00","8,300,134.60"
20-Dec-19,37.01,30.53,78.16,100.32,469.36,143.076,"3,286,091.00","525,762.00","23,434,546.00","6,876,989.00","7,399,585.00","8,304,594.60"
23-Dec-19,37.07,30.38,78.1,100.4,468.81,142.952,"3,286,091.00","525,762.00","23,434,546.00","6,891,289.00","7,399,585.00","8,307,454.60"
24-Dec-19,37.05,30.51,77.43,99.71,465.65,142.07,"3,288,115.00","525,762.00","23,445,135.00","6,897,796.00","7,406,416.00","8,312,644.80"
27-Dec-19,37.16,30.73,77.62,98.83,464.32,141.732,"3,288,115.00","525,762.00","23,453,135.00","6,901,696.00","7,410,316.00","8,315,804.80"
30-Dec-19,36.91,30.75,76.9,98.06,460.9,140.704,"3,288,115.00","525,762.00","23,453,135.00","6,901,696.00","7,414,216.00","8,316,584.80"
31-Dec-19,36.97,30.23,76.74,97.8,459.77,140.302,"3,329,943.00","565,762.00","23,464,501.00","6,901,566.00","7,416,874.00","8,335,729.20"
2-Jan-20,37.31,30.27,78.09,98.49,465.94,142.02,"3,329,943.00","605,762.00","23,464,501.00","6,901,566.00","7,416,874.00","8,343,729.20"
3-Jan-20,37.03,30.59,77.91,98.41,465.41,141.87,"3,329,943.00","605,762.00","23,480,501.00","6,904,166.00","7,422,074.00","8,348,489.20"
6-Jan-20,37.14,30.04,78.59,99.19,468.8,142.752,"3,329,943.00","606,721.00","23,480,501.00","6,913,266.00","7,424,674.00","8,351,021.00"
7-Jan-20,37.09,30.32,78.88,99.9,471.94,143.626,"3,409,943.00","606,721.00","23,504,501.00","6,915,866.00","7,427,274.00","8,372,861.00"
8-Jan-20,37.24,30.18,79.32,100.69,475.24,144.534,"3,449,943.00","606,721.00","23,504,501.00","6,919,766.00","7,427,274.00","8,381,641.00"
9-Jan-20,37.47,30.5,80.03,101.12,478.59,145.542,"3,449,943.00","606,431.00","23,504,501.00","6,928,866.00","7,427,274.00","8,383,403.00"
10-Jan-20,37.32,30.6,79.16,100.57,473.67,144.264,"3,449,943.00","606,431.00","23,504,501.00","6,928,866.00","7,462,374.00","8,390,423.00"
13-Jan-20,37.59,30.54,79.63,100.28,476.98,145.004,"3,449,943.00","606,431.00","23,520,501.00","6,930,166.00","7,467,574.00","8,394,923.00"
14-Jan-20,37.58,30.77,79.44,101.02,476.55,145.072,"3,449,943.00","606,431.00","23,520,501.00","6,930,166.00","7,468,874.00","8,395,183.00"
15-Jan-20,37.61,30.95,79.56,101.83,477.38,145.466,"3,449,943.00","606,431.00","23,512,501.00","6,934,066.00","7,470,174.00","8,394,623.00"
16-Jan-20,37.88,31.06,80.21,102.32,481.77,146.648,"3,449,943.00","606,431.00","23,512,501.00","6,937,966.00","7,470,174.00","8,395,403.00"
17-Jan-20,38.03,31.22,80.82,102.81,484.69,147.514,"3,449,943.00","606,431.00","23,536,501.00","6,950,966.00","7,471,474.00","8,403,063.00"
20-Jan-20,38.05,31.21,80.97,102.99,485.58,147.76,"3,449,943.00","606,431.00","23,536,501.00","6,957,466.00","7,479,274.00","8,405,923.00"
21-Jan-20,37.85,31.14,80.85,103.06,485.06,147.592,"3,449,943.00","606,431.00","23,584,501.00","6,957,466.00","7,479,274.00","8,415,523.00"
22-Jan-20,37.88,31.38,81.13,103.54,486.58,148.102,"3,449,943.00","606,431.00","23,584,501.00","6,973,066.00","7,483,174.00","8,419,423.00"
23-Jan-20,37.88,31.16,80.9,102.93,486.64,147.902,"3,449,943.00","606,431.00","23,592,501.00","6,973,066.00","7,490,974.00","8,422,583.00"
24-Jan-20,37.61,31.14,80.58,101.72,483.56,146.922,"3,409,943.00","606,431.00","23,592,501.00","6,973,066.00","7,494,874.00","8,415,363.00"
28-Jan-20,37.35,30.67,80.93,102.71,486.16,147.564,"3,409,943.00","606,431.00","23,592,501.00","6,980,866.00","7,496,174.00","8,417,183.00"
29-Jan-20,37.33,30.86,81.24,102.81,486.65,147.778,"3,409,943.00","606,431.00","23,608,501.00","6,980,866.00","7,496,174.00","8,420,383.00"
30-Jan-20,37.33,30.74,81.9,102.82,490.7,148.698,"3,409,943.00","606,431.00","23,632,501.00","6,983,466.00","7,496,174.00","8,425,703.00"
31-Jan-20,36.63,30.87,80.87,101.15,482.77,146.458,"3,409,943.00","606,431.00","23,632,501.00","7,000,366.00","7,496,174.00","8,429,083.00"
3-Feb-20,36.87,30.47,81.38,101.88,486.16,147.352,"3,409,943.00","606,431.00","23,632,501.00","7,019,866.00","7,496,174.00","8,432,983.00"
4-Feb-20,37.47,30.72,82.23,103.08,491.42,148.984,"3,409,943.00","606,431.00","23,640,501.00","7,019,866.00","7,496,174.00","8,434,583.00"
5-Feb-20,37.91,30.8,82.69,104.54,495.56,150.3,"3,409,943.00","606,431.00","23,640,501.00","7,019,866.00","7,496,174.00","8,434,583.00"
6-Feb-20,38.05,30.95,83.32,104.83,497.94,151.018,"3,409,943.00","606,431.00","23,640,501.00","7,019,866.00","7,500,074.00","8,435,363.00"
7-Feb-20,37.78,30.85,83.44,104.8,498.9,151.154,"3,409,943.00","606,431.00","23,632,501.00","7,015,966.00","7,506,574.00","8,434,283.00"
10-Feb-20,38,30.87,84.3,105.42,503.27,152.372,"3,409,943.00","606,431.00","23,632,501.00","7,015,966.00","7,514,374.00","8,435,843.00"
11-Feb-20,38.14,31.03,83.76,105.43,501.05,151.882,"3,409,943.00","606,431.00","23,632,501.00","7,041,966.00","7,507,874.00","8,439,743.00"
12-Feb-20,38.35,31.19,83.97,105.08,502.47,152.212,"3,409,943.00","606,431.00","23,616,501.00","7,051,066.00","7,507,874.00","8,438,363.00"
13-Feb-20,38.24,31.19,83.64,104.77,502.81,152.13,"3,409,943.00","606,431.00","23,616,501.00","7,048,466.00","7,518,274.00","8,439,923.00"
14-Feb-20,38.25,31.25,83.83,104.88,504.66,152.574,"3,409,943.00","606,431.00","23,616,501.00","7,052,366.00","7,520,874.00","8,441,223.00"
17-Feb-20,38.27,31.19,83.86,104.93,504.89,152.628,"3,409,943.00","606,431.00","23,624,501.00","7,052,366.00","7,520,874.00","8,442,823.00"
18-Feb-20,38.12,31.09,83.69,104.92,505,152.564,"3,409,943.00","606,431.00","23,632,501.00","7,054,966.00","7,522,174.00","8,445,203.00"
19-Feb-20,38.36,31.29,84.39,105.96,509.2,153.84,"3,449,943.00","606,431.00","23,680,501.00","7,054,966.00","7,524,774.00","8,463,323.00"
20-Feb-20,38.26,31.49,84.41,105.99,510.64,154.158,"3,449,943.00","606,431.00","23,680,501.00","7,061,466.00","7,526,074.00","8,464,883.00"
21-Feb-20,37.88,31.31,83.37,105.93,505.09,152.716,"3,449,943.00","646,431.00","23,680,501.00","7,069,266.00","7,527,374.00","8,474,703.00"
24-Feb-20,36.52,30.67,80.36,102.5,489.28,147.866,"3,449,943.00","646,431.00","23,680,501.00","7,077,066.00","7,527,374.00","8,476,263.00"
25-Feb-20,35.54,30.11,78.55,99.87,475.51,143.916,"3,449,943.00","646,431.00","23,680,501.00","7,084,866.00","7,527,374.00","8,477,823.00"
26-Feb-20,35.46,29.34,79.33,100.69,477.4,144.444,"3,449,943.00","646,431.00","23,272,501.00","7,084,866.00","7,527,374.00","8,396,223.00"
27-Feb-20,33.98,29.09,75.68,97.36,454.16,138.054,"3,449,943.00","646,431.00","23,272,501.00","7,101,766.00","7,527,374.00","8,399,603.00"
28-Feb-20,33.57,27.92,76.81,97.77,458.91,138.996,"3,449,943.00","646,431.00","23,256,501.00","7,095,266.00","7,527,374.00","8,395,103.00"
2-Mar-20,34.67,27.59,79.3,100.9,476.3,143.752,"3,489,943.00","646,431.00","23,240,501.00","7,088,766.00","7,507,874.00","8,394,703.00"
3-Mar-20,33.88,27.81,76.15,97.3,455.29,138.086,"3,449,943.00","606,431.00","23,200,501.00","7,044,566.00","7,507,874.00","8,361,863.00"
4-Mar-20,35.15,27.45,79.22,102.52,475.21,143.91,"3,489,943.00","606,431.00","23,672,501.00","7,041,966.00","7,507,874.00","8,463,743.00"
5-Mar-20,33.97,27.73,77.14,100.49,459.84,139.834,"3,489,943.00","606,431.00","23,688,501.00","7,041,966.00","7,507,874.00","8,466,943.00"
6-Mar-20,33.29,26.95,75.38,99.45,450.52,137.118,"3,489,943.00","606,431.00","23,688,501.00","6,982,166.00","7,507,874.00","8,454,983.00"
9-Mar-20,30.41,25.06,69.4,93.79,412.81,126.294,"3,489,943.00","606,431.00","23,768,501.00","6,908,066.00","7,507,874.00","8,456,163.00"
10-Mar-20,31.9,25.78,74.8,99.73,446.97,135.836,"3,129,943.00","606,431.00","23,768,501.00","6,908,066.00","7,509,174.00","8,384,423.00"
11-Mar-20,30.31,24.91,71.02,95.24,423.19,128.934,"3,129,943.00","606,431.00","23,704,501.00","6,857,366.00","7,510,474.00","8,361,743.00"
12-Mar-20,27.09,23.02,66.4,90.73,396.47,120.742,"3,129,943.00","606,431.00","23,704,501.00","6,858,666.00","7,514,374.00","8,362,783.00"
13-Mar-20,29.37,23.61,73.58,98.74,441.27,133.314,"3,129,943.00","606,431.00","23,688,501.00","6,853,466.00","7,523,474.00","8,360,363.00"
16-Mar-20,25.72,21.57,65.86,89.84,391.57,118.912,"3,169,943.00","606,431.00","23,680,501.00","6,818,366.00","7,539,074.00","8,362,863.00"
17-Mar-20,27.35,22.99,71.89,97.4,427.38,129.402,"3,169,943.00","606,431.00","23,640,501.00","6,810,566.00","7,505,274.00","8,346,543.00"
18-Mar-20,25.48,21.77,70.34,96.24,414.31,125.628,"3,169,943.00","606,431.00","23,632,501.00","6,810,566.00","7,506,574.00","8,345,203.00"
19-Mar-20,25.96,20.87,70.14,95.3,412.79,125.012,"3,169,943.00","606,431.00","23,616,501.00","6,804,066.00","7,496,174.00","8,338,623.00"
20-Mar-20,25,21.17,67.82,91.63,395.53,120.23,"3,169,943.00","606,431.00","23,536,501.00","6,800,166.00","7,442,874.00","8,311,183.00"
23-Mar-20,24.24,19.86,67.5,89.49,390.34,118.286,"3,169,943.00","606,431.00","23,520,501.00","6,796,266.00","7,409,074.00","8,300,443.00"
24-Mar-20,27.03,20.83,71.4,92.9,414.85,125.402,"3,169,943.00","606,431.00","23,464,501.00","6,787,166.00","7,329,774.00","8,271,563.00"
25-Mar-20,27.69,21.96,71.82,94.25,417.64,126.672,"3,169,943.00","606,431.00","23,312,501.00","6,780,666.00","7,320,674.00","8,238,043.00"
26-Mar-20,29.2,22.33,74.43,98.44,436.12,132.104,"3,169,943.00","606,431.00","23,208,501.00","6,780,666.00","7,272,574.00","8,207,623.00"
27-Mar-20,28.11,21.27,71.14,95.53,417.06,126.622,"3,169,943.00","606,431.00","23,192,501.00","6,780,666.00","7,195,874.00","8,189,083.00"
30-Mar-20,29.01,22.69,73.49,99.5,428.35,130.608,"3,169,943.00","606,431.00","23,192,501.00","6,780,666.00","7,154,274.00","8,180,763.00"
31-Mar-20,28.68,22.42,72.98,99.57,424.3,129.59,"3,169,943.00","606,431.00","23,160,501.00","6,767,666.00","7,141,274.00","8,169,163.00"
1-Apr-20,27.38,23.2,70.08,95.89,403.04,123.918,"3,169,943.00","606,431.00","23,128,501.00","6,767,666.00","7,144,109.00","8,163,330.00"
