As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
19-Jun-2009,202.14,46.09,--,"256,950,000.00",,,,,,,
18-Jun-2009,202.44,46.17,--,"256,950,000.00",,,,,,,
17-Jun-2009,209.95,47.88,--,"257,100,000.00",,,,,,,
16-Jun-2009,207.22,47.26,--,"257,250,000.00",,,,,,,
15-Jun-2009,213.35,48.65,--,"257,250,000.00",,,,,,,
12-Jun-2009,213.98,48.78,--,"257,250,000.00",,,,,,,
11-Jun-2009,213.40,48.66,--,"256,350,000.00",,,,,,,
10-Jun-2009,216.35,49.33,--,"254,550,000.00",,,,,,,
09-Jun-2009,207.70,47.39,--,"254,550,000.00",,,,,,,
08-Jun-2009,213.73,48.77,--,"255,600,000.00",,,,,,,
05-Jun-2009,214.07,48.82,--,"255,600,000.00",,,,,,,
04-Jun-2009,210.72,48.08,--,"255,900,000.00",,,,,,,
03-Jun-2009,209.99,47.91,--,"255,000,000.00",,,,,,,
02-Jun-2009,204.22,46.60,--,"254,100,000.00",,,,,,,
01-Jun-2009,212.02,48.37,--,"252,150,000.00",,,,,,,
29-May-2009,201.88,46.08,--,"252,000,000.00",,,,,,,
28-May-2009,199.89,45.87,--,"252,000,000.00",,,,,,,
27-May-2009,199.89,45.65,--,"252,000,000.00",,,,,,,
26-May-2009,191.80,43.83,--,"251,850,000.00",,,,,,,
22-May-2009,193.60,44.18,--,"253,200,000.00",,,,,,,
21-May-2009,199.64,45.56,--,"252,600,000.00",,,,,,,
20-May-2009,199.96,45.63,--,"250,650,000.00",,,,,,,
19-May-2009,201.72,46.02,--,"249,600,000.00",,,,,,,
18-May-2009,199.51,45.48,--,"248,700,000.00",,,,,,,
15-May-2009,196.32,44.81,--,"248,550,000.00",,,,,,,
14-May-2009,194.04,44.30,--,"249,000,000.00",,,,,,,
13-May-2009,198.74,45.45,--,"245,850,000.00",,,,,,,
12-May-2009,196.17,44.86,--,"245,550,000.00",,,,,,,
11-May-2009,197.82,45.24,--,"243,150,000.00",,,,,,,
08-May-2009,203.39,46.51,--,"241,650,000.00",,,,,,,
07-May-2009,200.64,45.89,--,"239,550,000.00",,,,,,,
06-May-2009,202.58,46.33,--,"231,900,000.00",,,,,,,
05-May-2009,200.14,45.78,--,"230,850,000.00",,,,,,,
04-May-2009,200.69,45.91,--,"222,900,000.00",,,,,,,
01-May-2009,189.93,43.92,--,"222,900,000.00",,,,,,,
30-Apr-2009,189.93,43.46,--,"221,550,000.00",,,,,,,
29-Apr-2009,188.20,43.07,--,"220,650,000.00",,,,,,,
28-Apr-2009,186.72,42.73,--,"220,050,000.00",,,,,,,
27-Apr-2009,187.22,42.85,--,"220,050,000.00",,,,,,,
24-Apr-2009,192.58,44.07,--,"220,500,000.00",,,,,,,
23-Apr-2009,194.04,44.41,--,"219,750,000.00",,,,,,,
22-Apr-2009,190.15,43.53,--,"218,550,000.00",,,,,,,
21-Apr-2009,196.84,45.06,--,"218,850,000.00",,,,,,,
20-Apr-2009,201.88,46.22,--,"217,650,000.00",,,,,,,
17-Apr-2009,194.09,44.42,--,"216,450,000.00",,,,,,,
16-Apr-2009,195.48,44.76,--,"214,500,000.00",,,,,,,
15-Apr-2009,199.09,45.62,--,"214,350,000.00",,,,,,,
14-Apr-2009,194.43,44.56,--,"212,250,000.00",,,,,,,
13-Apr-2009,188.72,42.62,--,"212,250,000.00",,,,,,,
09-Apr-2009,188.72,43.22,--,"212,250,000.00",,,,,,,
08-Apr-2009,184.78,42.31,--,"212,400,000.00",,,,,,,
07-Apr-2009,189.07,43.32,--,"211,350,000.00",,,,,,,
06-Apr-2009,191.20,43.82,--,"209,400,000.00",,,,,,,
03-Apr-2009,187.00,42.87,--,"207,750,000.00",,,,,,,
02-Apr-2009,184.10,42.18,--,"207,450,000.00",,,,,,,
01-Apr-2009,179.91,41.21,--,"207,450,000.00",,,,,,,
31-Mar-2009,179.23,41.03,--,"207,450,000.00",,,,,,,
30-Mar-2009,180.24,41.28,--,"207,450,000.00",,,,,,,
27-Mar-2009,188.31,43.12,--,"207,450,000.00",,,,,,,
26-Mar-2009,186.25,42.65,--,"207,600,000.00",,,,,,,
25-Mar-2009,176.07,40.33,--,"211,050,000.00",,,,,,,
24-Mar-2009,178.87,41.01,--,"210,450,000.00",,,,,,,
23-Mar-2009,175.90,40.32,--,"217,350,000.00",,,,,,,
20-Mar-2009,168.55,38.63,--,"217,350,000.00",,,,,,,
19-Mar-2009,172.97,39.64,--,"215,400,000.00",,,,,,,
18-Mar-2009,179.74,41.17,--,"216,600,000.00",,,,,,,
17-Mar-2009,177.06,40.58,--,"217,350,000.00",,,,,,,
16-Mar-2009,179.53,41.16,--,"215,400,000.00",,,,,,,
13-Mar-2009,173.37,39.72,--,"214,800,000.00",,,,,,,
12-Mar-2009,168.82,38.68,--,"213,150,000.00",,,,,,,
11-Mar-2009,168.35,38.56,--,"212,700,000.00",,,,,,,
10-Mar-2009,165.52,37.91,--,"213,000,000.00",,,,,,,
09-Mar-2009,165.81,37.97,--,"214,950,000.00",,,,,,,
06-Mar-2009,165.68,37.92,--,"212,850,000.00",,,,,,,
05-Mar-2009,167.95,38.46,--,"212,700,000.00",,,,,,,
04-Mar-2009,168.74,38.64,--,"213,150,000.00",,,,,,,
03-Mar-2009,163.15,37.35,--,"213,900,000.00",,,,,,,
02-Mar-2009,164.29,37.60,--,"214,200,000.00",,,,,,,
27-Feb-2009,170.08,38.91,--,"214,200,000.00",,,,,,,
26-Feb-2009,168.39,38.55,--,"214,200,000.00",,,,,,,
25-Feb-2009,174.10,39.87,--,"214,200,000.00",,,,,,,
24-Feb-2009,171.94,39.37,--,"215,550,000.00",,,,,,,
23-Feb-2009,177.75,40.71,--,"216,150,000.00",,,,,,,
20-Feb-2009,172.41,39.50,--,"217,350,000.00",,,,,,,
19-Feb-2009,175.33,40.17,--,"217,050,000.00",,,,,,,
18-Feb-2009,177.51,40.67,--,"218,850,000.00",,,,,,,
17-Feb-2009,175.85,40.29,--,"218,850,000.00",,,,,,,
13-Feb-2009,178.46,40.89,--,"218,850,000.00",,,,,,,
12-Feb-2009,177.67,40.71,--,"218,850,000.00",,,,,,,
11-Feb-2009,181.86,41.67,--,"219,150,000.00",,,,,,,
10-Feb-2009,182.40,41.80,--,"219,450,000.00",,,,,,,
09-Feb-2009,177.49,40.70,--,"215,850,000.00",,,,,,,
06-Feb-2009,179.73,41.20,--,"215,550,000.00",,,,,,,
05-Feb-2009,178.64,40.96,--,"215,400,000.00",,,,,,,
04-Feb-2009,173.81,39.84,--,"215,550,000.00",,,,,,,
03-Feb-2009,169.98,38.98,--,"215,400,000.00",,,,,,,
02-Feb-2009,172.12,39.47,--,"215,400,000.00",,,,,,,
30-Jan-2009,176.50,40.49,--,"215,550,000.00",,,,,,,
29-Jan-2009,166.85,38.27,--,"213,150,000.00",,,,,,,
28-Jan-2009,157.06,36.03,--,"213,150,000.00",,,,,,,
27-Jan-2009,158.60,36.38,--,"213,150,000.00",,,,,,,
26-Jan-2009,159.02,36.49,--,"209,100,000.00",,,,,,,
23-Jan-2009,161.07,36.96,--,"211,350,000.00",,,,,,,
22-Jan-2009,162.50,37.28,--,"210,750,000.00",,,,,,,
21-Jan-2009,163.33,37.47,--,"211,800,000.00",,,,,,,
20-Jan-2009,166.92,38.29,--,"214,800,000.00",,,,,,,
16-Jan-2009,166.09,38.13,--,"214,500,000.00",,,,,,,
15-Jan-2009,169.03,38.79,--,"215,250,000.00",,,,,,,
14-Jan-2009,173.32,39.79,--,"215,400,000.00",,,,,,,
13-Jan-2009,169.28,38.87,--,"215,400,000.00",,,,,,,
12-Jan-2009,170.24,39.09,--,"212,250,000.00",,,,,,,
09-Jan-2009,173.80,39.90,--,"212,250,000.00",,,,,,,
08-Jan-2009,173.45,39.82,--,"210,900,000.00",,,,,,,
07-Jan-2009,181.67,41.72,--,"210,900,000.00",,,,,,,
06-Jan-2009,190.98,43.84,--,"210,450,000.00",,,,,,,
05-Jan-2009,191.75,44.01,--,"206,250,000.00",,,,,,,
02-Jan-2009,185.27,42.54,--,"206,250,000.00",,,,,,,
31-Dec-2008,178.26,40.92,--,"208,200,000.00",,,,,,,
30-Dec-2008,176.74,40.58,--,"208,200,000.00",,,,,,,
29-Dec-2008,176.97,40.63,--,"208,200,000.00",,,,,,,
26-Dec-2008,176.36,40.62,--,"208,200,000.00",,,,,,,
24-Dec-2008,176.36,40.49,--,"208,200,000.00",,,,,,,
23-Dec-2008,178.47,40.98,29.65,"208,200,000.00",,,,,,,
22-Dec-2008,186.75,42.87,--,"208,200,000.00",,,,,,,
19-Dec-2008,192.57,44.51,--,"211,650,000.00",,,,,,,
18-Dec-2008,191.83,44.34,--,"211,650,000.00",,,,,,,
17-Dec-2008,191.40,44.24,--,"204,300,000.00",,,,,,,
16-Dec-2008,189.76,43.86,--,"204,300,000.00",,,,,,,
15-Dec-2008,189.19,43.73,--,"204,300,000.00",,,,,,,
12-Dec-2008,189.28,43.76,--,"204,300,000.00",,,,,,,
11-Dec-2008,199.42,46.10,--,"199,800,000.00",,,,,,,
10-Dec-2008,203.02,46.94,--,"199,950,000.00",,,,,,,
09-Dec-2008,192.24,44.45,--,"197,550,000.00",,,,,,,
08-Dec-2008,193.33,44.70,--,"191,100,000.00",,,,,,,
05-Dec-2008,183.75,42.49,--,"191,100,000.00",,,,,,,
04-Dec-2008,175.80,40.65,--,"191,100,000.00",,,,,,,
03-Dec-2008,176.70,40.85,--,"189,900,000.00",,,,,,,
02-Dec-2008,172.63,39.91,--,"190,350,000.00",,,,,,,
01-Dec-2008,182.03,42.08,--,"190,350,000.00",,,,,,,
28-Nov-2008,176.85,40.90,--,"183,150,000.00",,,,,,,
26-Nov-2008,168.68,39.00,--,"182,400,000.00",,,,,,,
25-Nov-2008,163.05,37.71,--,"180,600,000.00",,,,,,,
24-Nov-2008,155.54,35.97,--,"174,450,000.00",,,,,,,
21-Nov-2008,165.06,38.18,--,"173,100,000.00",,,,,,,
20-Nov-2008,160.44,37.11,--,"174,750,000.00",,,,,,,
19-Nov-2008,158.89,36.75,--,"175,200,000.00",,,,,,,
18-Nov-2008,160.84,37.20,--,"175,050,000.00",,,,,,,
17-Nov-2008,171.50,39.66,--,"164,550,000.00",,,,,,,
14-Nov-2008,170.00,39.31,--,"159,450,000.00",,,,,,,
13-Nov-2008,168.36,38.94,--,"151,050,000.00",,,,,,,
12-Nov-2008,176.14,40.73,--,"154,350,000.00",,,,,,,
11-Nov-2008,173.93,40.23,--,"155,400,000.00",,,,,,,
10-Nov-2008,171.86,39.76,--,"155,400,000.00",,,,,,,
07-Nov-2008,161.97,37.47,--,"159,750,000.00",,,,,,,
06-Nov-2008,156.06,36.10,--,"169,350,000.00",,,,,,,
05-Nov-2008,166.76,38.57,--,"172,800,000.00",,,,,,,
04-Nov-2008,159.52,36.90,--,"178,650,000.00",,,,,,,
03-Nov-2008,163.33,37.78,--,"180,900,000.00",,,,,,,
31-Oct-2008,164.07,37.96,--,"182,400,000.00",,,,,,,
30-Oct-2008,164.92,38.15,--,"185,400,000.00",,,,,,,
29-Oct-2008,143.19,33.13,--,"183,000,000.00",,,,,,,
28-Oct-2008,148.82,34.43,--,"182,100,000.00",,,,,,,
27-Oct-2008,136.46,31.57,--,"183,150,000.00",,,,,,,
24-Oct-2008,155.69,36.03,--,"185,400,000.00",,,,,,,
23-Oct-2008,158.00,36.55,--,"187,800,000.00",,,,,,,
22-Oct-2008,162.99,37.72,--,"186,000,000.00",,,,,,,
21-Oct-2008,173.23,40.07,--,"185,100,000.00",,,,,,,
20-Oct-2008,174.45,40.35,--,"183,450,000.00",,,,,,,
17-Oct-2008,166.21,38.50,--,"183,450,000.00",,,,,,,
16-Oct-2008,182.26,42.17,--,"183,150,000.00",,,,,,,
15-Oct-2008,187.93,43.48,--,"178,500,000.00",,,,,,,
14-Oct-2008,195.94,45.32,--,"177,450,000.00",,,,,,,
13-Oct-2008,193.85,44.84,--,"179,100,000.00",,,,,,,
10-Oct-2008,176.51,40.91,--,"177,750,000.00",,,,,,,
09-Oct-2008,176.25,40.83,--,"176,850,000.00",,,,,,,
08-Oct-2008,178.15,41.32,--,"179,400,000.00",,,,,,,
07-Oct-2008,187.06,43.01,--,"184,500,000.00",,,,,,,
06-Oct-2008,187.06,43.29,--,"184,500,000.00",,,,,,,
03-Oct-2008,183.72,42.47,--,"184,800,000.00",,,,,,,
02-Oct-2008,192.10,44.36,--,"184,800,000.00",,,,,,,
01-Oct-2008,184.12,42.45,--,"182,400,000.00",,,,,,,
30-Sep-2008,184.12,42.56,--,"182,400,000.00",,,,,,,
29-Sep-2008,176.41,40.79,--,"179,400,000.00",,,,,,,
26-Sep-2008,184.32,42.58,--,"176,850,000.00",,,,,,,
25-Sep-2008,186.97,43.18,--,"174,150,000.00",,,,,,,
24-Sep-2008,187.04,43.20,--,"169,800,000.00",,,,,,,
23-Sep-2008,185.47,42.85,--,"164,100,000.00",,,,,,,
22-Sep-2008,193.67,44.74,--,"158,700,000.00",,,,,,,
19-Sep-2008,193.58,44.74,--,"152,700,000.00",,,,,,,
18-Sep-2008,174.56,40.37,--,"148,050,000.00",,,,,,,
17-Sep-2008,176.44,40.79,--,"145,350,000.00",,,,,,,
16-Sep-2008,185.34,42.88,--,"145,350,000.00",,,,,,,
15-Sep-2008,193.48,45.15,--,"144,450,000.00",,,,,,,
12-Sep-2008,193.48,44.71,--,"143,550,000.00",,,,,,,
11-Sep-2008,200.37,46.30,--,"143,550,000.00",,,,,,,
10-Sep-2008,205.41,47.45,--,"143,700,000.00",,,,,,,
09-Sep-2008,210.96,48.74,--,"144,000,000.00",,,,,,,
08-Sep-2008,213.02,49.23,--,"147,750,000.00",,,,,,,
05-Sep-2008,207.64,47.96,--,"147,900,000.00",,,,,,,
04-Sep-2008,205.62,47.50,--,"148,200,000.00",,,,,,,
03-Sep-2008,208.71,48.21,--,"148,200,000.00",,,,,,,
02-Sep-2008,214.64,49.58,--,"148,800,000.00",,,,,,,
29-Aug-2008,211.69,48.93,--,"148,800,000.00",,,,,,,
28-Aug-2008,208.79,48.25,--,"148,800,000.00",,,,,,,
27-Aug-2008,216.82,50.09,--,"148,800,000.00",,,,,,,
26-Aug-2008,210.97,48.75,--,"148,800,000.00",,,,,,,
25-Aug-2008,208.00,48.08,--,"148,800,000.00",,,,,,,
22-Aug-2008,199.62,46.14,--,"148,800,000.00",,,,,,,
21-Aug-2008,197.36,45.63,--,"147,300,000.00",,,,,,,
20-Aug-2008,204.14,47.20,--,"148,350,000.00",,,,,,,
19-Aug-2008,197.53,45.68,--,"148,350,000.00",,,,,,,
18-Aug-2008,201.46,46.58,--,"148,350,000.00",,,,,,,
15-Aug-2008,205.81,47.58,--,"148,350,000.00",,,,,,,
14-Aug-2008,205.68,47.55,--,"148,200,000.00",,,,,,,
13-Aug-2008,204.42,47.27,--,"148,200,000.00",,,,,,,
12-Aug-2008,206.59,47.78,--,"148,200,000.00",,,,,,,
11-Aug-2008,207.20,47.93,--,"148,050,000.00",,,,,,,
08-Aug-2008,208.45,48.18,--,"148,050,000.00",,,,,,,
07-Aug-2008,207.80,48.05,--,"147,750,000.00",,,,,,,
06-Aug-2008,207.01,47.86,--,"147,750,000.00",,,,,,,
05-Aug-2008,205.28,47.47,--,"147,000,000.00",,,,,,,
04-Aug-2008,207.88,48.05,--,"147,000,000.00",,,,,,,
01-Aug-2008,211.78,48.94,--,"146,850,000.00",,,,,,,
31-Jul-2008,209.28,48.35,--,"143,250,000.00",,,,,,,
30-Jul-2008,207.31,47.89,--,"139,950,000.00",,,,,,,
29-Jul-2008,200.50,46.31,--,"139,950,000.00",,,,,,,
28-Jul-2008,203.66,47.04,--,"139,800,000.00",,,,,,,
25-Jul-2008,204.29,47.21,--,"137,700,000.00",,,,,,,
24-Jul-2008,208.85,48.26,--,"136,350,000.00",,,,,,,
23-Jul-2008,209.70,48.46,--,"131,250,000.00",,,,,,,
22-Jul-2008,201.46,46.57,--,"129,150,000.00",,,,,,,
21-Jul-2008,201.54,46.58,--,"127,050,000.00",,,,,,,
18-Jul-2008,196.98,45.53,--,"124,950,000.00",,,,,,,
17-Jul-2008,194.74,45.01,--,"121,650,000.00",,,,,,,
16-Jul-2008,190.58,44.06,--,"120,150,000.00",,,,,,,
15-Jul-2008,188.73,43.66,--,"121,950,000.00",,,,,,,
14-Jul-2008,199.44,46.11,--,"121,200,000.00",,,,,,,
11-Jul-2008,200.70,46.40,--,"121,200,000.00",,,,,,,
10-Jul-2008,197.95,45.77,--,"121,200,000.00",,,,,,,
09-Jul-2008,196.91,45.55,--,"120,750,000.00",,,,,,,
08-Jul-2008,190.04,43.97,--,"120,750,000.00",,,,,,,
07-Jul-2008,196.85,45.52,--,"120,750,000.00",,,,,,,
03-Jul-2008,187.24,43.34,--,"120,750,000.00",,,,,,,
02-Jul-2008,193.66,44.81,--,"120,900,000.00",,,,,,,
01-Jul-2008,197.93,46.08,--,"120,900,000.00",,,,,,,
30-Jun-2008,197.93,45.79,--,"120,900,000.00",,,,,,,
27-Jun-2008,195.95,45.33,--,"121,200,000.00",,,,,,,
26-Jun-2008,200.78,46.43,--,"121,050,000.00",,,,,,,
25-Jun-2008,203.38,47.02,--,"121,050,000.00",,,,,,,
24-Jun-2008,199.91,46.24,58.80,"121,050,000.00",,,,,,,
23-Jun-2008,204.51,47.27,--,"122,400,000.00",,,,,,,
20-Jun-2008,204.82,47.95,--,"122,400,000.00",,,,,,,
19-Jun-2008,207.68,48.59,--,"122,400,000.00",,,,,,,
18-Jun-2008,214.99,50.29,--,"123,750,000.00",,,,,,,
17-Jun-2008,211.39,49.46,--,"125,250,000.00",,,,,,,
16-Jun-2008,211.01,49.39,--,"126,000,000.00",,,,,,,
13-Jun-2008,205.82,48.17,--,"125,550,000.00",,,,,,,
12-Jun-2008,211.66,49.50,--,"128,700,000.00",,,,,,,
11-Jun-2008,210.88,49.34,--,"130,650,000.00",,,,,,,
10-Jun-2008,211.84,49.58,--,"135,750,000.00",,,,,,,
09-Jun-2008,219.79,51.83,--,"137,850,000.00",,,,,,,
06-Jun-2008,219.79,51.38,--,"137,700,000.00",,,,,,,
05-Jun-2008,218.72,51.15,--,"137,850,000.00",,,,,,,
04-Jun-2008,217.28,50.79,--,"137,850,000.00",,,,,,,
03-Jun-2008,222.98,52.14,--,"138,600,000.00",,,,,,,
02-Jun-2008,230.93,53.96,--,"138,600,000.00",,,,,,,
30-May-2008,226.56,52.97,--,"133,950,000.00",,,,,,,
29-May-2008,223.39,52.25,--,"138,300,000.00",,,,,,,
28-May-2008,220.49,51.56,--,"138,300,000.00",,,,,,,
27-May-2008,221.37,51.80,--,"138,450,000.00",,,,,,,
23-May-2008,226.35,52.96,--,"140,550,000.00",,,,,,,
22-May-2008,229.77,53.78,--,"141,300,000.00",,,,,,,
21-May-2008,232.70,54.48,--,"141,600,000.00",,,,,,,
20-May-2008,230.76,54.05,--,"141,600,000.00",,,,,,,
19-May-2008,237.69,55.64,--,"148,500,000.00",,,,,,,
16-May-2008,235.88,55.22,--,"148,350,000.00",,,,,,,
15-May-2008,235.76,55.24,--,"148,200,000.00",,,,,,,
14-May-2008,236.44,55.38,--,"147,900,000.00",,,,,,,
13-May-2008,234.88,55.01,--,"148,200,000.00",,,,,,,
12-May-2008,230.50,53.72,--,"148,200,000.00",,,,,,,
09-May-2008,230.50,53.97,--,"147,750,000.00",,,,,,,
08-May-2008,233.01,54.57,--,"147,750,000.00",,,,,,,
07-May-2008,235.68,55.18,--,"146,100,000.00",,,,,,,
06-May-2008,242.74,56.84,--,"144,150,000.00",,,,,,,
05-May-2008,242.75,56.80,--,"143,100,000.00",,,,,,,
02-May-2008,245.11,57.37,--,"141,150,000.00",,,,,,,
01-May-2008,237.91,56.28,--,"138,150,000.00",,,,,,,
30-Apr-2008,237.91,55.70,--,"136,500,000.00",,,,,,,
29-Apr-2008,242.03,56.70,--,"135,000,000.00",,,,,,,
28-Apr-2008,238.35,55.88,--,"134,250,000.00",,,,,,,
25-Apr-2008,239.11,56.04,--,"134,250,000.00",,,,,,,
24-Apr-2008,241.35,56.55,--,"131,100,000.00",,,,,,,
23-Apr-2008,231.49,54.27,--,"127,050,000.00",,,,,,,
22-Apr-2008,226.65,53.19,--,"126,300,000.00",,,,,,,
21-Apr-2008,222.46,52.19,--,"126,000,000.00",,,,,,,
18-Apr-2008,220.86,51.81,--,"126,000,000.00",,,,,,,
17-Apr-2008,220.93,51.79,--,"123,600,000.00",,,,,,,
16-Apr-2008,215.10,50.43,--,"123,600,000.00",,,,,,,
15-Apr-2008,218.58,51.24,--,"126,900,000.00",,,,,,,
14-Apr-2008,218.02,51.10,--,"126,900,000.00",,,,,,,
11-Apr-2008,227.06,53.20,--,"126,750,000.00",,,,,,,
10-Apr-2008,220.55,51.66,--,"126,750,000.00",,,,,,,
09-Apr-2008,218.96,51.29,--,"126,750,000.00",,,,,,,
08-Apr-2008,224.34,52.52,--,"126,750,000.00",,,,,,,
07-Apr-2008,228.58,53.49,--,"125,250,000.00",,,,,,,
04-Apr-2008,226.51,52.65,--,"125,250,000.00",,,,,,,
03-Apr-2008,226.51,52.98,--,"127,050,000.00",,,,,,,
02-Apr-2008,222.34,51.99,--,"123,900,000.00",,,,,,,
01-Apr-2008,215.26,50.32,--,"123,450,000.00",,,,,,,
31-Mar-2008,210.26,49.20,--,"123,450,000.00",,,,,,,
28-Mar-2008,214.52,50.23,--,"119,250,000.00",,,,,,,
27-Mar-2008,205.36,48.04,--,"118,950,000.00",,,,,,,
26-Mar-2008,205.65,48.08,--,"115,950,000.00",,,,,,,
25-Mar-2008,204.93,47.93,--,"113,550,000.00",,,,,,,
24-Mar-2008,193.13,44.68,--,"112,050,000.00",,,,,,,
20-Mar-2008,193.13,45.21,--,"112,050,000.00",,,,,,,
19-Mar-2008,197.63,46.36,--,"111,150,000.00",,,,,,,
18-Mar-2008,190.68,44.72,--,"111,150,000.00",,,,,,,
17-Mar-2008,191.31,44.93,--,"112,650,000.00",,,,,,,
14-Mar-2008,200.58,47.07,--,"111,900,000.00",,,,,,,
13-Mar-2008,202.05,47.39,--,"114,000,000.00",,,,,,,
12-Mar-2008,216.79,50.86,--,"114,000,000.00",,,,,,,
11-Mar-2008,214.21,50.23,--,"114,150,000.00",,,,,,,
10-Mar-2008,214.73,50.31,--,"114,750,000.00",,,,,,,
07-Mar-2008,211.87,49.65,--,"115,050,000.00",,,,,,,
06-Mar-2008,218.59,51.22,--,"116,550,000.00",,,,,,,
05-Mar-2008,214.84,50.33,--,"119,550,000.00",,,,,,,
04-Mar-2008,216.02,50.65,--,"119,550,000.00",,,,,,,
03-Mar-2008,221.62,51.93,--,"119,100,000.00",,,,,,,
29-Feb-2008,231.09,54.16,--,"121,500,000.00",,,,,,,
28-Feb-2008,229.85,53.90,--,"121,500,000.00",,,,,,,
27-Feb-2008,230.52,54.05,--,"121,500,000.00",,,,,,,
26-Feb-2008,223.56,52.44,--,"121,500,000.00",,,,,,,
25-Feb-2008,221.63,52.00,--,"121,500,000.00",,,,,,,
22-Feb-2008,225.00,52.75,--,"120,000,000.00",,,,,,,
21-Feb-2008,228.96,53.68,--,"120,000,000.00",,,,,,,
20-Feb-2008,229.73,53.84,--,"121,200,000.00",,,,,,,
19-Feb-2008,234.97,54.99,--,"122,250,000.00",,,,,,,
15-Feb-2008,237.42,55.54,--,"125,100,000.00",,,,,,,
14-Feb-2008,233.92,54.77,--,"122,700,000.00",,,,,,,
13-Feb-2008,225.95,53.01,--,"122,400,000.00",,,,,,,
12-Feb-2008,219.53,51.56,--,"122,400,000.00",,,,,,,
11-Feb-2008,217.28,51.05,--,"121,800,000.00",,,,,,,
08-Feb-2008,228.26,53.61,--,"121,800,000.00",,,,,,,
07-Feb-2008,228.26,53.83,--,"121,800,000.00",,,,,,,
06-Feb-2008,228.26,53.61,--,"121,050,000.00",,,,,,,
05-Feb-2008,243.93,57.31,--,"121,200,000.00",,,,,,,
04-Feb-2008,241.37,56.72,--,"121,200,000.00",,,,,,,
01-Feb-2008,230.87,54.30,--,"117,000,000.00",,,,,,,
31-Jan-2008,220.11,51.85,--,"118,200,000.00",,,,,,,
30-Jan-2008,224.72,53.01,--,"118,200,000.00",,,,,,,
29-Jan-2008,234.58,55.35,--,"118,200,000.00",,,,,,,
28-Jan-2008,233.95,55.24,--,"118,200,000.00",,,,,,,
25-Jan-2008,246.45,58.16,--,"117,300,000.00",,,,,,,
24-Jan-2008,229.39,54.18,--,"117,000,000.00",,,,,,,
23-Jan-2008,238.48,56.34,--,"115,500,000.00",,,,,,,
22-Jan-2008,211.74,49.99,--,"114,000,000.00",,,,,,,
18-Jan-2008,254.50,60.02,--,"122,550,000.00",,,,,,,
17-Jan-2008,251.01,59.42,--,"121,950,000.00",,,,,,,
16-Jan-2008,244.96,58.10,--,"120,000,000.00",,,,,,,
15-Jan-2008,257.20,61.09,--,"118,500,000.00",,,,,,,
14-Jan-2008,263.69,62.53,--,"116,550,000.00",,,,,,,
11-Jan-2008,271.74,64.35,--,"117,000,000.00",,,,,,,
10-Jan-2008,275.93,65.38,--,"115,800,000.00",,,,,,,
09-Jan-2008,278.44,65.95,--,"118,350,000.00",,,,,,,
08-Jan-2008,270.55,64.16,--,"118,350,000.00",,,,,,,
07-Jan-2008,272.59,64.70,--,"120,450,000.00",,,,,,,
04-Jan-2008,276.15,65.67,--,"120,450,000.00",,,,,,,
03-Jan-2008,265.99,63.15,--,"121,500,000.00",,,,,,,
02-Jan-2008,275.79,65.29,--,"123,000,000.00",,,,,,,
31-Dec-2007,279.47,66.16,--,"123,000,000.00",,,,,,,
28-Dec-2007,277.27,65.50,--,"123,300,000.00",,,,,,,
27-Dec-2007,282.90,66.90,78.28,"123,300,000.00",,,,,,,
26-Dec-2007,286.08,67.40,--,"123,300,000.00",,,,,,,
24-Dec-2007,286.08,67.60,--,"123,300,000.00",,,,,,,
21-Dec-2007,280.00,66.80,--,"125,700,000.00",,,,,,,
20-Dec-2007,278.41,66.33,--,"124,350,000.00",,,,,,,
19-Dec-2007,277.76,66.20,--,"124,350,000.00",,,,,,,
18-Dec-2007,273.06,65.08,--,"124,650,000.00",,,,,,,
17-Dec-2007,273.29,65.23,--,"124,650,000.00",,,,,,,
14-Dec-2007,281.32,67.14,--,"125,700,000.00",,,,,,,
13-Dec-2007,282.63,67.44,--,"125,700,000.00",,,,,,,
12-Dec-2007,289.64,69.08,--,"124,200,000.00",,,,,,,
11-Dec-2007,297.94,71.06,--,"124,200,000.00",,,,,,,
10-Dec-2007,292.95,69.87,--,"124,200,000.00",,,,,,,
07-Dec-2007,299.88,71.52,--,"122,100,000.00",,,,,,,
06-Dec-2007,306.45,73.12,--,"119,850,000.00",,,,,,,
05-Dec-2007,304.50,72.68,--,"119,850,000.00",,,,,,,
04-Dec-2007,296.34,70.73,--,"119,850,000.00",,,,,,,
03-Dec-2007,292.00,69.69,--,"116,850,000.00",,,,,,,
30-Nov-2007,293.59,69.95,--,"116,850,000.00",,,,,,,
29-Nov-2007,291.33,69.40,--,"116,700,000.00",,,,,,,
28-Nov-2007,278.99,66.39,--,"116,700,000.00",,,,,,,
27-Nov-2007,278.87,66.47,--,"118,650,000.00",,,,,,,
26-Nov-2007,282.75,67.37,--,"118,500,000.00",,,,,,,
23-Nov-2007,271.63,64.59,--,"120,750,000.00",,,,,,,
21-Nov-2007,274.90,65.47,--,"123,450,000.00",,,,,,,
20-Nov-2007,283.01,67.36,--,"123,450,000.00",,,,,,,
19-Nov-2007,278.25,66.25,--,"123,450,000.00",,,,,,,
16-Nov-2007,279.69,66.61,--,"123,150,000.00",,,,,,,
